mint,label,prob
9Rzjm3whUjgYFvbKLeeSKtoMzFJoh494DwrTk4VCpump,0,0.2850310261619108
6f5MVUKPxf5K7yFwGs3SE8Lixro56UcvRTtgEvCTpump,0,0.0
DgxukvKfaUCaao94snMq7517id5La6fELZvXzcdMpump,0,0.0
5brLQ91qRvn6eR92dgLs7PD3rE8ZBkwzgrDFm33hpump,0,0.296983919050572
FPULbPq7AK8nx6qXreGfD65msPqDitJYpVfC7G2mpump,0,0.0
BbkoTnaUbyu7wc9ygFWB7u4mgM9LcbtBNdEAHgAmpump,0,0.0
FkM3c6xet81zKdXXPvc8nUsCHrqoPPGY3FPas74ipump,0,0.008230460870574842
3sVkAP9hi4SRvadiLqn1e6WxZ6YaxP1u8cyDGPC7pump,0,0.31866616205539416
3UcX6czce1mCYH6JMDJhcgyy5ZSUDstg7VBvNocRpump,1,0.5667639996342771
AtPpLVAMQcjjnRcaVK2Kje9oMoXTNgacGfvHqAAUpump,0,0.022791984718320092
J7EhZPRhZMQKgQAgPz6vmWg5mi1hXx7ZrjB6aXz1pump,0,0.2149428603433693
C7gA6kzZ48icPBdkBn8MYBVKCzTDDwznxjbkATQ4pump,0,0.24849562769843586
7XbPCtH1T3WKQ6kHD7yAYMv5zWcs36E3E2y2RLV6pump,0,0.6599049686356386
6ZnRzKidauFZNuqpVqKtmBBcF3Mz4uJ1Hwej7oNQpump,0,0.3155470350408151
DYGUWLW69NzTVDUiZ64a8oUnmZeB2VbnKNSRob97pump,0,0.4482528851531422
3wiSsu8amL6iDcx7HHUuf6F7HW3pXVCNnjQ9aSthmhTJ,0,0.003198386371945981
7cBNDWmD2K9sxk79VvEEtrdyFR5A4F4cqsvRbBfNpump,0,0.5285558623605823
8XvpPT5fWzskUW7RTQDM9yBj6txYPt4X3aSc1WVKpump,1,0.4798119389537371
hAxhP1LiAcT5uBaWC1b9bBzHjbdfQBXqvp3q4Lipump,0,0.0
3AvRk51LvbmjKPDi4pqPDkBfYc8FMExN3xFwt3CMpump,0,0.6908947425439923
2V7q1A1Jfwasf1624WGF6ByC4fheCjqLuDfKpFD2T7o9,0,0.414054709483318
65fpLFjxUkTKuSipyAnHJsHKYsTb9aXet4wdFDaTpump,0,0.14067131986703296
Dm75ZqbbYdf3sZRHKtDmXQY4Pr1ggxzCkX63Khmypump,0,0.2374266552614904
He3jtapp5agobL9V7x6fwACngyZBQPREvqMrRGscpump,0,0.32382011909203834
GJMGhGpwdg9sBCSr1AZLMhNo2goL8J7Q7NDBxuJapump,0,0.3552687694175617
H3WUxFew4at9BkYcA4hb8B7kSN6dGG5vUECUKtCypump,1,0.2583108629129554
BmQP1RqgoJmEDrvj3491hWd4fSFAL7pRhbZekTRppump,0,0.501680120568987
HDvnmJ3Fk37BBDzLeQuGnqTF3ZGenwkCnUvXCcWopump,0,0.3144561536176298
CLpfqyD1dba3B2CPbnPpAfYyMJun9EScUCp838fspump,0,0.0
4hXq79j6tA7nAMdEbK25tbCemMLg39NNsPENuXw3pump,0,0.4554810749021751
HYsDyrjh1wPAWW2MXgCQmC9vmmvPqWreYBZ2wRWLpump,0,0.0
Hq6z4b8MQwuANDiPTkgN8zQZZi9S2WE56JgEhZDGpump,1,0.2641775714611078
FXdr8nU2QF8i7GQKwgvayk6UDN3iY4qf8ESocG3Xpump,0,0.29661558245665537
3tDCdm7b61AvHnRRje26bKvzZRcYLC41HpVTqKfRpump,1,0.25717465059325734
7spzxqkQtbAVZn71FnFQQhWoR1MzQXGLHqwXssDgpump,0,0.2120042223558859
9D67KHFBxpwiMR37rUwpAHshxxPjZtw9MjBfBGWjpump,0,0.10803073485450236
37M2YjpobEDHLLMVbPJL2TaNZrNZBh4xdCXErmt2pump,0,0.0
ZdAcY4B8emZ2v4XNDPE6vnKyJeoBAFfU2JzAiRopump,0,0.28151181279178983
69aMp88JFdX4GJQ7TF9UBTETLiM9kv5ESrqoZgRSpump,0,0.0
7gA53qh7T1SJpU6Zr5NmSwWCNELzF1KHFJK554VFpump,0,0.14837145434285667
4qRFwraykb7wZRaSpnQyHxsorgsgt82YrRBwguULpump,0,0.0
Gdvw8p7Dnoq25m6F9AymqgEGh3jf3Qxxhp9374LKKVkC,0,0.0007355254877281309
D3Hup8sNRkJae2Qiir36sjPYwFcwMw4nAL99GBsDpump,0,0.013329518809128884
2pDApeLNhjpNRtaKHbBZVav3QU3x1zfYNLDcVg7QC5zE,0,0.20536922503215838
5rENBNQASGoEdr2NcJUzPPXw97AyezyxKC1TYrFKpump,1,0.3242506845217315
3UF5cPx5cVdmGEWJhQj3qXzFKY7teLaFWzkKrgxmpump,0,0.20274204170765056
9wMsJBrjD1MA63BChs4WJAyU3cYZrp83TKnWB3Ehpump,1,0.4739852640004598
EXNLESvoZRexHWu4XiyyG4gcRfBG1hdHFN4QrN2Lpump,0,0.5477188872492625
sYkrphWxsUgdrUi5fHpF4Dp9FWDG8X27iH7EUU7pump,1,0.7357683368171754
D43ASaKdWx1j2rjRrN9ELeFD7unEQo4Kf9KuuQVfpump,1,0.8892215198834333
6nTfz7zVm7W7Cs6Fykjr97oWHFUxcj7UAMQhLsdLpump,0,0.5036488795320024
HXhr9QoAehvsyEJ1vmtfXfs2HSA8HRrQMCsnHgbUpump,1,0.639888219679368
71YciTKZrRRUT8tDHqvKtCN14Q2cQopTkd9swuBpump,0,0.3826144531169845
8kE7WUkw6geiL6FHmYaNgXowdPqjUoMi8EE7SPzXpump,0,0.45832499023384266
62Kwfg9HZ7hUYRX2yLk9PRdiomCgzbT4dRa3qrdxpump,0,0.11592327245397087
383jAoW8H8UzMbDtXL6mhNN5w7JUesTGJxAPnw5Cpump,0,0.0
8MvzHroEgStaKGY9r8uqHPwmAYVfdGDnfVySUN8dpump,0,0.49567476576084024
5wQPBazUaVtMTqtAGXYPdDSenxDqM5vJiDsEfov7pump,0,0.46374763179459194
DyGzbSvHQnbdNYVLmTU7a75jNqhUohSx5Y6Jpsjrpump,0,0.0007344847468288081
8faCicBLK89MovGuizddMAtRFkzFURvKHHM6Z6a9pump,0,0.78409273154525
F8Euhv45kNqR59saUSAPoC5M1oqqZtZpRq1fcPi5pump,0,0.3730651073989671
kkk3mR5ijHz3WMX2x1QonNz4S6PZPYyogSHAhfgpump,0,0.004081568509017055
AuPLrvbZxPZQ3uhP3ZSU5P8LrJsuYt8rWjGxT1z5pump,1,0.299992652250001
8MXBgSbXc1jTNnAxPc6C6LssXB3dF5D7BYZMAVRVpump,1,0.8170785504062869
7nYHPTrrkAGb3FxYWmxSoLYZEfEX5aScQBDjwRkgpump,1,0.827571213339288
D1k58nLahBmrUiR36PX59KZkFDHFrDoW7qEuYUrcpump,0,0.0
4PyqVwtJv5Bef3r9NvDFbDN7eaARKsU5vbqSXGBGpump,1,0.3865096815519485
8gXTn3EgEks8VMp8aQJCBAAtyDCLpRK9mU61Hj3dpump,0,0.0016694772590835597
7Z7VpN6eNDGAwRimhjcxGN8hNGPw6D33Sr3UEFKXpump,0,0.1408617274415402
7KiKjDorfwfKWvAHXbYnrG43B6P3JY7iZDpSVvTvpump,1,0.5818741194308383
7WPfueovyt61xYJUSRY81bkaNJXdjowasZAWQTA7pump,1,0.34468255157759936
CuEkPeLn6HEV6YV835yDXjFnggD2rsfiGxkL75icpump,0,0.7157166510377571
aBaXdJfXX3MdZ2TaoHmxQkBEd5BJSzbQyRswfyApump,0,0.0
8R57acwQH5Gcig979QT33t384vTxh9RxaSX7V9r7pump,0,0.4400381398276771
8tSDiC8X1LnAGXbsBKSobw2R3d18tzAdz7zoa1w4pump,1,0.7771966355588873
edCbc4FXtZCro2G1Qx3XhfsCBbdMnVC17Si8mPPpump,0,0.25585307525728274
6ev96VmDDdVrXz41rCRVFJkK2W5HU3ABN19NeK9ipump,0,0.5411154464327314
8xgFUtPNv5M7NPW1zEKBP8eotEKFRZsscCYJ4n7Tpump,0,0.15412276105808784
Fo7XFUriHsbB5yiDhePRay2FQj5AD2Mat9Mdk5Hkpump,0,0.3240209048249227
CsBtzFpUEGvp4NSmaRsGjwQFGoqEQqX6izwAknu9pump,0,0.0
3wF1ZL3ED2SRqF9LMszwhGz3iCh5ZKPkCrdREzMSpump,1,0.2817818019469872
Fh1vyRu8bDnPdpyiuXg9yKzqvJJXJjFCTZSAxB5Spump,0,0.4854240946995916
XKgJaZDLxiiEy4JLXZc5UWoxBS3XKNpnHdP4X3fpump,0,0.10611127418817194
6xmiC8Gsp6i8owu3JMDpt38vsCGznCmW5Fzjuomqpump,0,0.2777365852748083
DMiudh45pDNEFRToVcWMhx2wna8x9iYU1LKr3SU3pump,0,0.0
9r7mBZSzfXPV6Y8eCYzzyJF8Unj2Lv6XF7y12hf9pump,0,0.4394069278443158
eh2sdumcevQErCjwzUDZAvJjfdaTkBxd8578ybmpump,1,0.5549690212814676
EbVfUxUkdgjTkh91oWAECpYzZm57ruTSA5hmJn7Spump,0,0.0
6SHTC4rEbEqGZ4YjbXkw2oxHNiQRaZezKXV21kzGpump,1,0.5156358192858719
Bu4Qee7iEEUdWjuU4QhDw2f4JrEHShUiGRH88mJopump,1,0.213931703541527
9e9xr5FHUiedkpHM2PXUVyfCZTX625K32jK8WjKUpump,0,0.0
J1rgymZy2CQQiGCjSumYQEGufCvaCqGy1LCJG8wzF5bX,0,0.2566345613473607
C6jcxmjjiHY6UGTSatkBmjBnRkrnSmiJ6T45UocPpump,1,0.5485090647393546
7phwgwb6yKnEAMJBfvjPvmQaabKUPStLQJqurY6Ppump,0,0.33669053458124604
H2TtSCdTTmd89vfww2F3SokhyamkAEACJMNcJyGwpump,0,0.0
A4YXCanbgVVVAMo7W7PhAcUFZwyQAFKh74gDRiQrpump,0,0.43283027412447
6ydBLn9Y21a6rp4ktuvyri8TeFX1dr4XyruqD7gspump,1,0.2888549783813082
FWLo7jAQetpjVibrvg731BsRFvFksgQx6LMaT77Kpump,0,0.4589824694684113
CBSi78opFVsLBFnQJuR39sqBRPMocXh3Zdp1q5npump,0,0.0013722391010311296
H9CQez7RPbjtU5CvM3pCf3MMhkoxWfi6JJ82FiBYpump,0,0.37354428010773555
2vfLRc2zQBXwLjJuqSoT3r4rQMzPTxXgT5xX8LhFpump,0,0.0
qgQoazYsqzvSnydCwkjkYR7s8rwszr4bNNXzfKppump,0,0.4106531667612169
285WKsdfdhVumCLxERSuajz6Ku5vfWTEMFZoEFB3pump,1,0.19884677553609909
C5UCCBQBcFM1P74eSwV8nbvovJ7PTopX4p4guc5Zpump,0,0.4779434590973491
2Tb18p1d7g1kF7Wyjrgtnzfh4e8goVZ7ceVCALdBpump,0,0.4275307033911498
6sRg9FjHmth3LHAiyqjeBf8z4Uk9jHn18R4nsY95pump,0,0.3986131738850995
8agiTAZxe8zjruc4edAz2qmGVd1h7Es8HzGfRQgpPzcM,0,0.0010606324656915653
6AgZPRNE3EjApMDcB7oHxWE56puQPKfhAFpwhKNApump,1,0.6287693659651891
Hj5dvZGfTGmmUhRtopoFZ1j8pJe7cS6j3d73e55F1y5k,0,0.22307089799744662
FpqDy96rF7dfLbAUxZ3YeSwGyKd3nAZ3YGABV8frpump,0,0.7524558256494912
G8eyLyQRCjnTNvatSxQGGpMt7N3DFK32WKTrpeYppump,1,0.5532258000489848
BbXxE2fdojSsUAtw7JXJ4qBGxwHk3Avbp813TntTpump,0,0.7770333625572694
5Ed477PdyfJDMPep87ZgqCj6apo3qURwcsYbNrAvpump,0,0.2651895409159208
EEGQzJwzyXgW4LW7V2ZCFwcAMcbQarifCzmyhotgpump,1,0.30467911500175476
AFkn3gd1eqZ76vPKcqu7LTBiF3fLBUdkLQQVrXNpump,0,0.0
EyhRG8Xm8tS4JLRPqHBhtPUckjRNjPFzhCCYpXMMpump,0,0.0246493155823402
EcB8A1Lh5RVMcSKxVwPaZcJJEd5pZoFPyVemPrVDpump,0,0.30981761046776835
76vEQj5DbYYUcXm9TM9uJ6KXKSxGUdbkhHutmD8mpump,1,0.2711127268132011
DnmrSfeE1sfH3Rf5q2JC5kEBnyPpgrCqZjqAwqPupump,0,0.156330158744822
4YCaUmmbeuxGXqFaiunfb7rvFMcfPtwTbY2enQa2pump,1,0.3972220413485077
ECgX6WGcUgQG9KDnZTmEQ5xjTFc6spLGQVfBaBz5pump,0,0.19252538603700042
czM861tujjK4PMsZT33Uk3ikNAkc4bUn9n38n1Cpump,0,0.003985874862785659
6JgaR4AmmLuL8KgAyt5qFWLq9cS2fXSrM1DmTuFMpump,1,0.5768785704293886
DcqfBPFbVFXivevtBNnziZYEi3cGMhiNMp8Sm3cppump,0,0.5328590121733694
7kQakyVrTjEvh6vy5LtoLY5YmDotEvzfru6Fm1typump,0,0.0
Cz6J7EeJJUf3LjPfuC4BBPhkCke7QaoSXEkYyoXJpump,0,0.5539430488960732
AGSndD7XMEuJvBx5kfEBKpuJKvpfyf5xF7yEHmtBpump,1,0.6288862336333106
86DbqVbmvEDZ2Jooy77pTXvicE7CK9UZPho1QmzPpump,0,0.28703683943943525
9AyRi64QGNJuGrwzowvTzyFEXb82PsPHxw4SdmEqpump,0,0.46518375994875183
4XZqVCk31jzgY5Xx5EmhNGmdVyndcg3jZENGWmQbRKPn,0,0.0024622625980679257
EhZ5b6HbWuULySKYdUAuJ1btbBAUrRUgKrX5RqiNpump,0,0.5110248736795134
3Yw3NRtYj1cmQYKHxnmS12ELpMTWVr6Y43NYgHt1pump,0,0.4141793712001867
B1egsU6fSXL9CcvypSdJAz9VkbHyidav5enLCBuLpump,1,0.36799050266577316
H9xnAn96GfrYvk4mrs139N1SDSzXsKNBanbe49KDpump,0,0.20981291429230506
2idbVZVZAokkSkQpAaL5bJLcSh4egB4NSm3zsH3mpump,1,0.3357117305351745
CptV29Mko1mJHxNLAxCkSb9su2ZU361wypMTMCBMpump,0,0.18056872158016193
3KYMbNBjLzmwnA3cFjaHmv7oiDxXHQZt9h3dqYNcpump,0,0.0
SpHq5mLsKUnGkp1tN69rH8XQ3G5QjSguhgRCi7ipump,0,0.29421184947235074
5Ww6ftndqZwrteKNces8Ej3P1RjNSH8SaitePTXRpump,0,0.03497712962330889
CaZGfMrJ5eRnJgJZKUcLKMRqm16nkjq66bdxs2ompump,0,0.5009775134945513
BMBwUuGGYUHZzZebgsSQ16RxZQFvvbQZWVjW4xKwpump,1,0.5816112680089672
DEQXWJ8WGYcDeHphDQTbLkjC4HausCFrA8Cx116qpump,0,0.3480522944737546
BBqHzrbkzCz8NnpzQtEtAUjppGjX5Rr6r1hFgYRbpump,0,0.41457558891127116
91s7F6pK8qndfMmJePqZxfisLSyQyjeCXres7Zw6pump,0,0.7022604829835525
CrhBzX58WHf28FdxiNgXceV3jRFGQFWkYhpJ3Acopump,0,0.6000992254032406
D6WfXSu7nKxWp4zT4zjhh8bqPw645B7X4WiRxsMhpump,0,0.3182990448422115
souYAcdsj8UaKyh9bF7MxanQ54RDZXcHPaCQtqVpump,0,0.7183532680995323
6xrKnjVrAM8iWysAkaWjiWEqTXsgyWtYgdErnWGbpump,0,0.00934148539394083
9PSDcYxA8PooaK3CuU4PsfvPpJCun7LA4X9uKFLjpump,1,0.4912163340778469
Fj81gqPDdkwcxVHeJomQb7vfBpEYKHs91FgGiTNHpump,1,0.3352819895046663
8zQDTZcXJGemVUJ3Jwui3AKc5cz4DowCkbJYwBrApump,0,0.23361801654784492
FwDKEs223PKPwyjnhBPpsYrqZMeF4Hrge3xQ4yjYpump,0,0.0
EKe4EraxmALcamez31MKdCRKKUeCfzuHDLUc1AQHpump,1,0.34965887183384026
49DGJQJYSYKYE7LJVyfnMtNivpxDp4Bj9gqANq3Hpump,0,0.42629353678381626
3SBhMvnw2QMLjKiMqPQFGQ2w1uo4moVFMxNNmi2qpump,0,0.03925133769583407
g9hfXGBP2CKSFV3tPbY97jDV6e65ZktTybvgJFmpump,0,0.0
2URberZSgsd8mfezf2D8R5MwYuG6XfgXdkyqXHcgpump,0,0.007424807327896188
UNnP3cVicoi8kJhrEQDJGjxszdYYrXacShTSxEkpump,0,0.1264080091073107
5RpjNoXwuE79rNRUGrVsgAext3Mg3zha7xv47KWfpump,1,0.25785400848052636
7iZvR7CBgkiZTvpowfUzoHstTjhkfnsC6YjKUzVbpump,1,0.6621310194474667
4wZNTEJpZkPjRe9aDFr2ZjcSnrWpTmxA6XA96mgUpump,1,0.6327966356086104
9FXNoYnujnkEsqQow7BomqyoSdHmrXBpmHxxJEdYpump,1,0.7970592611300619
2ZienbepmzYWZJChoMohN2Stnd6RgHXf2NjF3sd8pump,1,0.5485547782368502
EVQLAwPXiMHwY1xzf8Z3sC8iem4tf9QoRQ51wjg8pLUQ,0,0.593470960241202
AU26fw1vqW2auxzAXbVcGtuenh6LMVEP2VHPAUuopump,1,0.2870778390223252
6942oTqJuSbup1ZMhdU9dYZx4weURKdpFnGnfYJoiYyq,1,0.5938968716740324
BR4GoV9RVih7fike7Tmjkx6JVqvuusEEMWuB7WDwpump,1,0.3484389718170408
GB4GAicDc8oKmrvxGm4Tdn6ddp1Xry4TLqgmDn7wpump,1,0.5769276890525301
8BQdCZt4hdbbn62bYgN2LrFf2pvMeZt8xaqZqHN3pump,1,0.3425131057420609
AedQTgnVjAvzSaCjUdDX6QN4rGD9aQwVwfhbovgDpump,0,0.0
UVpDSYMyWD6ah8EQ4dkuRAoLStu8jQ1muKLfZbKpump,0,0.4888355910681138
8QEA8DMUZaZH2xui1VyY97nVfeN3dhxfEBjdYXYpump,0,0.21809673423605463
9xPt79S2jywk8ZR26dhG2WG26FLCZd7NrpsVzvMTpump,1,0.5249090174740665
4zuj82gEtAgfrqJwLx7pWpyK6BkEEKke9s8P4a1gpump,0,0.5583341769999
CosT6tMvy6v1ibUdV1ZMdk2TdZq1nMs3wTPDhnhBpump,0,0.5147853101156779
6uuNUxpAdzEa9yNRf5RuPLj1JFmo6hLY8UJCW4Tvpump,1,0.6848217479308154
798MkcNZ6qkJZpHDajfbUBA2SkJcuaTJQ8v9PoaSpump,0,0.2113009921577236
EBeQKEZSHAZ4PFCEs91YAxnAo4kHLbtV5jZip8P7pump,0,0.0
DGMrSSoANZr2xbd3i9DGdXmShG65zoWMTLyKyFXopump,0,0.5251799653977559
GZeRzhdRo4ihKQ6ZHGYMm5aZ6YZzUTuLApSbBFLkFWkx,1,0.6464774039659494
AxeuVCTXww8SfkA3s1V3tjznqmKripJTCCLazWN9pump,0,0.2808018731112512
22pjE7JkTjBRBm5TGoRX7CzoJ6TnbM6tfVk9hMh3pump,0,0.0
4XJGLbo4vLWMHqAD28G1ao4L4xijNyfWHBSUFhhxpump,1,0.2192833452255989
73XZrQ72kL4W7kBdKuR7U66Ntm9BZDhdJQgjZYaepump,0,0.0
8fL3EKb9cAdBsTbAd68ujZNjxv8yLvtkhj9tuTqQpump,0,0.0009252013998943476
AnxxHs7tVMdQfm6kR7njnf7A1FLaT1nCxVDFBCpJpump,0,0.022391478985649922
FGSezbJahGMTxuZ6wcEATFdrD8JoZ1J7hipMwfEFpump,0,0.4192745976031999
9wP4nBZArdhrkKd6sxX3R41kRwTus3DUCd3f2Ta7pump,1,0.7936267539524473
9LF43Upug68r2FLSKmYcMpqqndn3xfJhzkMgfRaJpump,1,0.6305932402266627
ArV5uzYTkc54UPw2BzF4aFveQGad1aMKS1oRr7ikpump,1,0.37690339152009517
J3pXgFqX7ZYr4N8e6hNbvG7zYkt54raC8khx8ezcpump,0,0.04924946237854304
9Rg17v1J4CaYnRLBrTZtsYGLKL3W6TcbNbLdTmrXpump,0,0.32918339530749646
GDQstsCoRqBSejLBqN7PTWoBGmhrHe22dLWLz4F3pump,0,0.4494686995634299
HrZwzcVva8NZLxRY4dQCA3b5bwjqPNSxxZTAh81PrKzp,0,0.17420020298360306
6TUDGMtinunM3CtDDTy6U8FCuocexqF9MANK48wapump,0,0.3288842688071781
GsBCBLyijPd4fayMKLtWh1i2ohwGfMJUYutePg7vpump,0,0.31056838653569213
JACB14CTryEvmwYwEMbFuLL11AkBkykMQ8smt5Espump,0,0.0013161915901610955
AfPGQVfwkzMcz1DUvBVCk7zLsoespZ8UeD6SFVVcpump,1,0.7335978794291179
4rN9fxkguK3K39dQUzRDDNxxK4qCLgnuDfUL47jEpump,1,0.43609065418183063
BBJohVAJVC5H6bQt4ieQ18D4Wzw9FE7oBKx7otTpump,1,0.4392141894480364
Evfutju6xXjGrfLkwE9A1XYeQ8CYJrvCSWPE3nCQpump,1,0.6578181386430711
5r9SfHzpsiRCfRyjPRjappmZwDKQpZjDH3up66zcpump,0,0.0014753394434650962
HxYsSh7sAHJgpJb3Zwd1NJjZdNgXJmmS3SkL2tWbpump,0,0.5262018416683015
2CfGQNDjiBHgQnyUNQiCDWDtpjA9hXxJxtrd5AVDpump,0,0.5324391063096193
9bGggbUrpPTo9BwtVrzo67m3hRPeJhSYDtb9Ss7ypump,1,0.4973800653455712
HmiJvStVbW12Efwk15xYYQcxPr5DsfQTYyAWnB84pump,0,0.6676379540972512
8B8n8xRLEnxyfeFPkJoBfVLBJDKYTwqJra77BabPpump,0,0.5059555446705218
6XivgDS339WPtoJhgCcty4PaNtcUVv3g5hVytvUPpump,0,0.5676028104754056
HMqJ9WcJntdpcHqU5JPSs6jiS4Zugbzd9UDXGfrZpump,1,0.6260939303000572
5D3XKmARJ5D2ez13zUNSrgM9UpPoLCxjMuaW3MpWpump,0,0.324055693854095
7qdFJjLyrXaioH5eh9by9X5vfGcgSopQotZnC5T9pump,1,0.6633764314659717
EuzFRMZTLQcysjzKrjijnnuRm1csrr3aS9YMuiYspump,0,0.2489989099745641
CM4wDEgDaXSSuG1K6W7p46VMUJC39VyAD8AT1cjkpump,1,0.4574618330436811
3uJfKaGn2yswTiS1vkvJJUmtcHftMo3WUP1Ec53spump,0,0.3869224096786836
FHRQk2cYczCo4t6GhEHaKS6WSHXYcAhs7i4V6yWppump,1,0.5856826990854641
FMjti8TM4Q4FqiRtUA7CQ5hY4jAiBACWYAPoLDgQpump,0,0.003954994534794837
HhxduwzenikZ5KrmFFkRBGW4sAFfNkbovZcuGZMypump,0,0.6380758670012802
AdkUwCmgk5SqJG1AfoPeyrGKLMn4WJVxMSLL2EHApump,1,0.5173383243678283
44QLdfNh8uiXn8pQCnEYnXp9mpAu5NK8MAjPFQyCpump,0,0.3543953243774671
8aJ8UGJdKHroQFaU2tUrcUj9yES9NwLpeVCs926vpump,1,0.6446788493803923
8sCKAthfbDcNao3AnmWACLa6fe2HaQvDuQSobvdpump,0,0.48097817327210557
GTTBnqng66CxumwYiKBySo7rXgBQsaGDFXeVKyJDpump,0,0.3784167591056489
AFScABGAzchA4ppvsuF3hPhZJWmiRF7b9DSof2nzpump,0,0.558815593172578
J7HK78Aad2GgWZFvfF1ErhU7jUT5AKPpU41miMaypump,1,0.45290554598757915
HfJ8RCGNdK6XPg1zKcSRzMa79hnTeXhg6HjbJ94ipump,0,0.3578890398982109
9yPE629BMcut7EmzxY7bcv6NdU1kAFUgeqF9dBKmpump,1,0.6768868960203698
7NJQpJy5pVdT5qXZgJcQCDh9iTNywXgvYG5LytFPpump,0,0.8682610985812355
Bf261uCTniqD6Cnq9Qbe41cMgWpbfyYn9jBDBQwWpump,0,0.3816224505374926
9iJJNmMbaACiDstKBrLg1Jojkq4GinxmrkDVRsKLdQ9q,1,0.6340051197668664
DpBTe5vkUqi5cKxB6F34DoNmfrYDNPdjqzP6HcZpump,1,0.3007329579039455
35Xg98FypeNucUQ5CGcxnJJswCRib8W6SpdAha4hpump,0,0.21406476853509868
2a3ygK4yz7tWR6K26egxC8soJC3fyCxc4scQroLfpump,1,0.6123444745604233
EVvGTyBoVCHLcMcX1Hop2sTprTNCDt3cNcX4ZRKEhi5Q,0,0.27515492463525304
3Z1pApyBxeG4HvNtxXUaaMiDbmJ7KrAuSBXCLdoXpump,0,0.513012528027061
y3eVAvJfzY9hD16mdvfVSRAY3417ZY8LXsYvmvdpump,0,0.0
Bev6aLzUdoVQGbjPfakJsox43wXLdZTqyU71MMXGDxQh,0,0.0
J4M2Q1bBxPkBu9uMdbaE5Ex4j93bobxbDcg2yddEpump,0,0.3378537072995249
CGeeFzKY71fhWjkJNpskWc89JxruNrFq9frGFyMVpump,0,0.43758548072167536
HEzPp67d5QG2JgFYgPvPtjpsji2R6kELaZQAaNeHpump,1,0.8180335695768128
EPuSq1DMJ5YgHLAGXzLaemMmKsTfaxy14MvtQfbspump,0,0.5056089533413392
7spQxCTsY1MhQU6Mz1NBou6rPzxtfH5WhzeWrQvipump,0,0.08593400031196227
BjhA9SBfUKXixo1p34u5XjgVcRcXTiGJ73aYcPLKpump,0,0.546427017355661
Cef4uMNks4CXSkQuipKxopXFnJ57dyh659LPGSdypump,0,0.22936220595259912
6gPHjxHu7iDjYToJVSQydiX4vn5mWi8S1ij1kiCqpump,0,0.0
aY9mVytAk9bgWhPkc8qZFW8m8rVVTfibwZ6jbHnpump,0,0.0
E2Vim1NPMsoufqTETYUxXHNHTNuG7RuuuoPEL7F1pump,0,0.5596461874307355
E7AXDrDrWMMgvD83vh5ZryhF6PfftgZFdZrPrQVfpump,0,0.5696709363813001
m1WkDnzk39eFn1vrv7aJFddUNXPbdAsWrKjY2KJpump,0,0.15008345122887604
9YRpREVMT8ktoTwT6vgBpBF4hA7jyM9fDkb4kCgSpump,0,0.0
EH59uq83AX4vg5NP5f2ZBstqZVRKgibdMQD3WKsNpump,0,0.1476142445619534
6o5oy2xpAutXt9c9EEQ3FGLBxtozKYydPcvWZQyNpump,0,0.0
J7akJcV1M36hkR7wkAk3qbvudcBa83B8cC9jKjDPpump,0,0.0
E8wxAXS1FFYxmQ2cCykddqTPKeWYJahVZsCsfs35pump,0,0.21898403260792443
5B3EgJ2uWhoeXAZ4QPDY29GrvKV1RqihaG1KuZ6epump,0,0.0
5jUPBrtJHkna68WKEmo8LWUgNfCTCAphoDKyuXkupump,0,0.48039840126266214
5GW9LJJ49abpmogB6h4oVNbr93isPWfcgAjD8smWpump,0,0.2372916411390259
FfL6UKwUGm6gYSCmxeTHCLd9hzAt5yH9wBVcrPpQpump,0,0.2573096608011966
DniMyPDTFyfUFeXGSqQLdPwfSRJGx9H6fATv1PMkpump,0,0.08487126933390893
FVvaE9AUCdKjHfeUBWRTfmnUnmQmqrsfcoo4tApxpump,0,0.3350922784081456
4deVQjPieyKGnrXkymkJpYbHFqDgWJjgN5aJUR8xpump,0,0.2934556054513374
8qsH9D9D1m5Jt1EkDNVkRYDuFPi13io1measnxxLpump,0,0.10669025306559947
25oGCjQCbvsdbPFHRanWvbmGyVPU6efiFDjn1c9hpump,0,0.6816279047720569
7o3LvTsgKfymrZeaX3yRGFJhZmFPa6vy83hLgxr4pump,0,0.24747706532698793
DM8ArZvTnJo1bGoWXhUVjECov5Fyzwkah6xYttGxpump,0,0.29146189117277826
M5ecDVyL7Fo9GxwREC6xZUGQYPzgDchk1hk81thpump,0,0.0008315733896515313
2F6LAxDWBTmgNZMGXcisEBAyAAiAXdQa4sYkF6Xbpump,0,0.2570803934387288
HRVRveBqS6aSrzuqdbLi9nmkG6oAb3feXcriNfcYpump,0,0.5324276151868057
7ePsc4jZT9zn2y9uTdkj6rHAwzGVua45vzB6fse7UebW,0,0.0
CBSXBLqhqbYGd4A4fbtHKsNxT25HaNnoznP19grupump,0,0.5407023461774485
8q9EwhSs5kjtx2sV4bRi1tUR1mboXzErk4f1S8gXpump,1,0.4716923673652178
711PezambQFSMgivaCXu96FWnGXsG7zb9U1fqWNtpump,0,0.0
FSjS7zBUtsoYpnoLhEa2KQ9A9NEv4zma5BddMGmmpump,0,0.0
67kT8AK1Hxde3z88qvMAbNK4ZwvDghmps3VsYZehpump,0,0.0
DDWYeNiGTMATX4nxnH2zuYGi5neR5PrbAZbUuqXnpump,1,0.5177703815134387
