mint,label,prob
BmQP1RqgoJmEDrvj3491hWd4fSFAL7pRhbZekTRppump,0,0.257170560266295
HDvnmJ3Fk37BBDzLeQuGnqTF3ZGenwkCnUvXCcWopump,0,0.22540108209132156
CLpfqyD1dba3B2CPbnPpAfYyMJun9EScUCp838fspump,0,3.7327841990931507e-07
4hXq79j6tA7nAMdEbK25tbCemMLg39NNsPENuXw3pump,0,0.13248075290308267
HYsDyrjh1wPAWW2MXgCQmC9vmmvPqWreYBZ2wRWLpump,0,2.588797756580069e-06
Hq6z4b8MQwuANDiPTkgN8zQZZi9S2WE56JgEhZDGpump,1,0.18366461594357872
FXdr8nU2QF8i7GQKwgvayk6UDN3iY4qf8ESocG3Xpump,0,0.12616007005576307
3tDCdm7b61AvHnRRje26bKvzZRcYLC41HpVTqKfRpump,1,0.12657898926599426
7spzxqkQtbAVZn71FnFQQhWoR1MzQXGLHqwXssDgpump,0,0.037695398402180905
9D67KHFBxpwiMR37rUwpAHshxxPjZtw9MjBfBGWjpump,0,0.017912574299114924
37M2YjpobEDHLLMVbPJL2TaNZrNZBh4xdCXErmt2pump,0,4.954062080851189e-05
ZdAcY4B8emZ2v4XNDPE6vnKyJeoBAFfU2JzAiRopump,0,0.043110021848403325
69aMp88JFdX4GJQ7TF9UBTETLiM9kv5ESrqoZgRSpump,0,3.2059681523975786e-06
7gA53qh7T1SJpU6Zr5NmSwWCNELzF1KHFJK554VFpump,0,0.0018546081761996428
4qRFwraykb7wZRaSpnQyHxsorgsgt82YrRBwguULpump,0,1.1424604596044447e-06
Gdvw8p7Dnoq25m6F9AymqgEGh3jf3Qxxhp9374LKKVkC,0,8.290115009433856e-06
D3Hup8sNRkJae2Qiir36sjPYwFcwMw4nAL99GBsDpump,0,0.0007476691203850938
2pDApeLNhjpNRtaKHbBZVav3QU3x1zfYNLDcVg7QC5zE,0,0.02216639313634334
5rENBNQASGoEdr2NcJUzPPXw97AyezyxKC1TYrFKpump,1,0.11846633800176605
3UF5cPx5cVdmGEWJhQj3qXzFKY7teLaFWzkKrgxmpump,0,0.05774000935247364
9wMsJBrjD1MA63BChs4WJAyU3cYZrp83TKnWB3Ehpump,1,0.7185977676526948
EXNLESvoZRexHWu4XiyyG4gcRfBG1hdHFN4QrN2Lpump,0,0.36104204255823885
sYkrphWxsUgdrUi5fHpF4Dp9FWDG8X27iH7EUU7pump,1,0.9887672945687734
D43ASaKdWx1j2rjRrN9ELeFD7unEQo4Kf9KuuQVfpump,1,0.9878701709685681
6nTfz7zVm7W7Cs6Fykjr97oWHFUxcj7UAMQhLsdLpump,0,0.29077141877991275
HXhr9QoAehvsyEJ1vmtfXfs2HSA8HRrQMCsnHgbUpump,1,0.46924976052724027
71YciTKZrRRUT8tDHqvKtCN14Q2cQopTkd9swuBpump,0,0.5748877123558368
8kE7WUkw6geiL6FHmYaNgXowdPqjUoMi8EE7SPzXpump,0,0.047891801874894016
62Kwfg9HZ7hUYRX2yLk9PRdiomCgzbT4dRa3qrdxpump,0,0.0002853332691812327
383jAoW8H8UzMbDtXL6mhNN5w7JUesTGJxAPnw5Cpump,0,0.00011729920040110432
8MvzHroEgStaKGY9r8uqHPwmAYVfdGDnfVySUN8dpump,0,0.41163425420550515
5wQPBazUaVtMTqtAGXYPdDSenxDqM5vJiDsEfov7pump,0,0.6450136843894546
DyGzbSvHQnbdNYVLmTU7a75jNqhUohSx5Y6Jpsjrpump,0,1.4003272866382644e-05
8faCicBLK89MovGuizddMAtRFkzFURvKHHM6Z6a9pump,0,0.7151915336614567
F8Euhv45kNqR59saUSAPoC5M1oqqZtZpRq1fcPi5pump,0,0.29996160424039564
kkk3mR5ijHz3WMX2x1QonNz4S6PZPYyogSHAhfgpump,0,3.7267101399956807e-06
AuPLrvbZxPZQ3uhP3ZSU5P8LrJsuYt8rWjGxT1z5pump,1,0.18333436678413953
8MXBgSbXc1jTNnAxPc6C6LssXB3dF5D7BYZMAVRVpump,1,0.7685219866269556
7nYHPTrrkAGb3FxYWmxSoLYZEfEX5aScQBDjwRkgpump,1,0.929930035315819
D1k58nLahBmrUiR36PX59KZkFDHFrDoW7qEuYUrcpump,0,8.483941721652264e-07
4PyqVwtJv5Bef3r9NvDFbDN7eaARKsU5vbqSXGBGpump,1,0.44379318419028674
8gXTn3EgEks8VMp8aQJCBAAtyDCLpRK9mU61Hj3dpump,0,2.461133403875937e-05
7Z7VpN6eNDGAwRimhjcxGN8hNGPw6D33Sr3UEFKXpump,0,0.005085208783183791
7KiKjDorfwfKWvAHXbYnrG43B6P3JY7iZDpSVvTvpump,1,0.592551479820984
7WPfueovyt61xYJUSRY81bkaNJXdjowasZAWQTA7pump,1,0.18065514969288068
CuEkPeLn6HEV6YV835yDXjFnggD2rsfiGxkL75icpump,0,0.706193106517757
aBaXdJfXX3MdZ2TaoHmxQkBEd5BJSzbQyRswfyApump,0,4.0105606916095426e-07
8R57acwQH5Gcig979QT33t384vTxh9RxaSX7V9r7pump,0,0.15128105681435267
8tSDiC8X1LnAGXbsBKSobw2R3d18tzAdz7zoa1w4pump,1,0.9432043446364152
edCbc4FXtZCro2G1Qx3XhfsCBbdMnVC17Si8mPPpump,0,0.17178683603604677
6ev96VmDDdVrXz41rCRVFJkK2W5HU3ABN19NeK9ipump,0,0.6120923802112056
8xgFUtPNv5M7NPW1zEKBP8eotEKFRZsscCYJ4n7Tpump,0,0.0028665085248499177
Fo7XFUriHsbB5yiDhePRay2FQj5AD2Mat9Mdk5Hkpump,0,0.2944656107631443
CsBtzFpUEGvp4NSmaRsGjwQFGoqEQqX6izwAknu9pump,0,4.290802780856765e-06
3wF1ZL3ED2SRqF9LMszwhGz3iCh5ZKPkCrdREzMSpump,1,0.17088561390023432
Fh1vyRu8bDnPdpyiuXg9yKzqvJJXJjFCTZSAxB5Spump,0,0.08245567286220176
XKgJaZDLxiiEy4JLXZc5UWoxBS3XKNpnHdP4X3fpump,0,6.716307163452043e-05
6xmiC8Gsp6i8owu3JMDpt38vsCGznCmW5Fzjuomqpump,0,0.1056274121097988
DMiudh45pDNEFRToVcWMhx2wna8x9iYU1LKr3SU3pump,0,1.2120033072709699e-05
9r7mBZSzfXPV6Y8eCYzzyJF8Unj2Lv6XF7y12hf9pump,0,0.46679349128285724
eh2sdumcevQErCjwzUDZAvJjfdaTkBxd8578ybmpump,1,0.617085638148005
EbVfUxUkdgjTkh91oWAECpYzZm57ruTSA5hmJn7Spump,0,1.569618402653937e-06
6SHTC4rEbEqGZ4YjbXkw2oxHNiQRaZezKXV21kzGpump,1,0.37625466973976923
Bu4Qee7iEEUdWjuU4QhDw2f4JrEHShUiGRH88mJopump,1,0.03795260151694296
9e9xr5FHUiedkpHM2PXUVyfCZTX625K32jK8WjKUpump,0,2.1172819054603562e-05
J1rgymZy2CQQiGCjSumYQEGufCvaCqGy1LCJG8wzF5bX,0,0.10501905871069574
C6jcxmjjiHY6UGTSatkBmjBnRkrnSmiJ6T45UocPpump,1,0.3898223710720341
7phwgwb6yKnEAMJBfvjPvmQaabKUPStLQJqurY6Ppump,0,0.1300449483142237
H2TtSCdTTmd89vfww2F3SokhyamkAEACJMNcJyGwpump,0,1.3361167418897557e-06
A4YXCanbgVVVAMo7W7PhAcUFZwyQAFKh74gDRiQrpump,0,0.6816928049412516
6ydBLn9Y21a6rp4ktuvyri8TeFX1dr4XyruqD7gspump,1,0.3536206718536915
FWLo7jAQetpjVibrvg731BsRFvFksgQx6LMaT77Kpump,0,0.5170428545273921
CBSi78opFVsLBFnQJuR39sqBRPMocXh3Zdp1q5npump,0,5.6921307130894514e-05
H9CQez7RPbjtU5CvM3pCf3MMhkoxWfi6JJ82FiBYpump,0,0.3590805741789102
2vfLRc2zQBXwLjJuqSoT3r4rQMzPTxXgT5xX8LhFpump,0,2.7792006178521076e-07
qgQoazYsqzvSnydCwkjkYR7s8rwszr4bNNXzfKppump,0,0.28155543130518423
285WKsdfdhVumCLxERSuajz6Ku5vfWTEMFZoEFB3pump,1,0.050765877481440215
C5UCCBQBcFM1P74eSwV8nbvovJ7PTopX4p4guc5Zpump,0,0.22256870763974168
2Tb18p1d7g1kF7Wyjrgtnzfh4e8goVZ7ceVCALdBpump,0,0.6283649578498437
6sRg9FjHmth3LHAiyqjeBf8z4Uk9jHn18R4nsY95pump,0,0.2761014064847404
8agiTAZxe8zjruc4edAz2qmGVd1h7Es8HzGfRQgpPzcM,0,1.1286812727335387e-05
6AgZPRNE3EjApMDcB7oHxWE56puQPKfhAFpwhKNApump,1,0.44988277368965307
Hj5dvZGfTGmmUhRtopoFZ1j8pJe7cS6j3d73e55F1y5k,0,0.026173294092532964
FpqDy96rF7dfLbAUxZ3YeSwGyKd3nAZ3YGABV8frpump,0,0.9579088536476262
G8eyLyQRCjnTNvatSxQGGpMt7N3DFK32WKTrpeYppump,1,0.746506842368995
BbXxE2fdojSsUAtw7JXJ4qBGxwHk3Avbp813TntTpump,0,0.9365264736954702
5Ed477PdyfJDMPep87ZgqCj6apo3qURwcsYbNrAvpump,0,0.06577827269868017
EEGQzJwzyXgW4LW7V2ZCFwcAMcbQarifCzmyhotgpump,1,0.17958190193806714
AFkn3gd1eqZ76vPKcqu7LTBiF3fLBUdkLQQVrXNpump,0,2.6096483633408507e-05
EyhRG8Xm8tS4JLRPqHBhtPUckjRNjPFzhCCYpXMMpump,0,0.00020724989799159702
EcB8A1Lh5RVMcSKxVwPaZcJJEd5pZoFPyVemPrVDpump,0,0.24233858601732203
76vEQj5DbYYUcXm9TM9uJ6KXKSxGUdbkhHutmD8mpump,1,0.0865762869833393
DnmrSfeE1sfH3Rf5q2JC5kEBnyPpgrCqZjqAwqPupump,0,0.02463913025657126
4YCaUmmbeuxGXqFaiunfb7rvFMcfPtwTbY2enQa2pump,1,0.38740953009618334
ECgX6WGcUgQG9KDnZTmEQ5xjTFc6spLGQVfBaBz5pump,0,0.05212888224627505
czM861tujjK4PMsZT33Uk3ikNAkc4bUn9n38n1Cpump,0,0.00010790647302416558
6JgaR4AmmLuL8KgAyt5qFWLq9cS2fXSrM1DmTuFMpump,1,0.8300725935784069
DcqfBPFbVFXivevtBNnziZYEi3cGMhiNMp8Sm3cppump,0,0.37231471154943685
7kQakyVrTjEvh6vy5LtoLY5YmDotEvzfru6Fm1typump,0,8.316357607383e-07
Cz6J7EeJJUf3LjPfuC4BBPhkCke7QaoSXEkYyoXJpump,0,0.40108583984157303
AGSndD7XMEuJvBx5kfEBKpuJKvpfyf5xF7yEHmtBpump,1,0.6476773567276197
86DbqVbmvEDZ2Jooy77pTXvicE7CK9UZPho1QmzPpump,0,0.04092334872155676
9AyRi64QGNJuGrwzowvTzyFEXb82PsPHxw4SdmEqpump,0,0.697045252170729
4XZqVCk31jzgY5Xx5EmhNGmdVyndcg3jZENGWmQbRKPn,0,4.142116469533956e-05
EhZ5b6HbWuULySKYdUAuJ1btbBAUrRUgKrX5RqiNpump,0,0.4181423191175725
3Yw3NRtYj1cmQYKHxnmS12ELpMTWVr6Y43NYgHt1pump,0,0.19388955386563583
B1egsU6fSXL9CcvypSdJAz9VkbHyidav5enLCBuLpump,1,0.13912816380257695
H9xnAn96GfrYvk4mrs139N1SDSzXsKNBanbe49KDpump,0,0.11860093558531683
2idbVZVZAokkSkQpAaL5bJLcSh4egB4NSm3zsH3mpump,1,0.22480019455581915
CptV29Mko1mJHxNLAxCkSb9su2ZU361wypMTMCBMpump,0,0.03504986994997036
3KYMbNBjLzmwnA3cFjaHmv7oiDxXHQZt9h3dqYNcpump,0,8.05560248653876e-06
SpHq5mLsKUnGkp1tN69rH8XQ3G5QjSguhgRCi7ipump,0,0.11327641506141102
5Ww6ftndqZwrteKNces8Ej3P1RjNSH8SaitePTXRpump,0,0.00011870574865314007
CaZGfMrJ5eRnJgJZKUcLKMRqm16nkjq66bdxs2ompump,0,0.7372961303809216
BMBwUuGGYUHZzZebgsSQ16RxZQFvvbQZWVjW4xKwpump,1,0.6263235263982492
DEQXWJ8WGYcDeHphDQTbLkjC4HausCFrA8Cx116qpump,0,0.14864610472905
BBqHzrbkzCz8NnpzQtEtAUjppGjX5Rr6r1hFgYRbpump,0,0.2259317570158247
91s7F6pK8qndfMmJePqZxfisLSyQyjeCXres7Zw6pump,0,0.8073946966678488
CrhBzX58WHf28FdxiNgXceV3jRFGQFWkYhpJ3Acopump,0,0.6775274202115638
D6WfXSu7nKxWp4zT4zjhh8bqPw645B7X4WiRxsMhpump,0,0.07767922658083473
souYAcdsj8UaKyh9bF7MxanQ54RDZXcHPaCQtqVpump,0,0.8376857180649673
6xrKnjVrAM8iWysAkaWjiWEqTXsgyWtYgdErnWGbpump,0,8.919706911333754e-05
9PSDcYxA8PooaK3CuU4PsfvPpJCun7LA4X9uKFLjpump,1,0.3925262858823855
Fj81gqPDdkwcxVHeJomQb7vfBpEYKHs91FgGiTNHpump,1,0.054080698042476956
8zQDTZcXJGemVUJ3Jwui3AKc5cz4DowCkbJYwBrApump,0,0.03911580561325663
FwDKEs223PKPwyjnhBPpsYrqZMeF4Hrge3xQ4yjYpump,0,2.446034137405509e-06
EKe4EraxmALcamez31MKdCRKKUeCfzuHDLUc1AQHpump,1,0.3675857640365778
49DGJQJYSYKYE7LJVyfnMtNivpxDp4Bj9gqANq3Hpump,0,0.3334031960358357
3SBhMvnw2QMLjKiMqPQFGQ2w1uo4moVFMxNNmi2qpump,0,0.001065991715665546
g9hfXGBP2CKSFV3tPbY97jDV6e65ZktTybvgJFmpump,0,3.403159960719151e-05
2URberZSgsd8mfezf2D8R5MwYuG6XfgXdkyqXHcgpump,0,1.7988843698193587e-06
UNnP3cVicoi8kJhrEQDJGjxszdYYrXacShTSxEkpump,0,0.002589527904425737
5RpjNoXwuE79rNRUGrVsgAext3Mg3zha7xv47KWfpump,1,0.02433266712566351
7iZvR7CBgkiZTvpowfUzoHstTjhkfnsC6YjKUzVbpump,1,0.8791829174680831
4wZNTEJpZkPjRe9aDFr2ZjcSnrWpTmxA6XA96mgUpump,1,0.7209997296771634
9FXNoYnujnkEsqQow7BomqyoSdHmrXBpmHxxJEdYpump,1,0.9901017852917213
2ZienbepmzYWZJChoMohN2Stnd6RgHXf2NjF3sd8pump,1,0.3876262492825212
EVQLAwPXiMHwY1xzf8Z3sC8iem4tf9QoRQ51wjg8pLUQ,0,0.37557077475699663
AU26fw1vqW2auxzAXbVcGtuenh6LMVEP2VHPAUuopump,1,0.10194516519513205
6942oTqJuSbup1ZMhdU9dYZx4weURKdpFnGnfYJoiYyq,1,0.6355291859456129
BR4GoV9RVih7fike7Tmjkx6JVqvuusEEMWuB7WDwpump,1,0.14207861386362766
GB4GAicDc8oKmrvxGm4Tdn6ddp1Xry4TLqgmDn7wpump,1,0.3487694196777222
8BQdCZt4hdbbn62bYgN2LrFf2pvMeZt8xaqZqHN3pump,1,0.19826837119696256
AedQTgnVjAvzSaCjUdDX6QN4rGD9aQwVwfhbovgDpump,0,7.2794641753468326e-06
UVpDSYMyWD6ah8EQ4dkuRAoLStu8jQ1muKLfZbKpump,0,0.14735384239633892
8QEA8DMUZaZH2xui1VyY97nVfeN3dhxfEBjdYXYpump,0,0.020959316450548462
9xPt79S2jywk8ZR26dhG2WG26FLCZd7NrpsVzvMTpump,1,0.32791343751869123
4zuj82gEtAgfrqJwLx7pWpyK6BkEEKke9s8P4a1gpump,0,0.34546539744327676
CosT6tMvy6v1ibUdV1ZMdk2TdZq1nMs3wTPDhnhBpump,0,0.6557227016750424
6uuNUxpAdzEa9yNRf5RuPLj1JFmo6hLY8UJCW4Tvpump,1,0.8019574784942859
798MkcNZ6qkJZpHDajfbUBA2SkJcuaTJQ8v9PoaSpump,0,0.006592448933688659
EBeQKEZSHAZ4PFCEs91YAxnAo4kHLbtV5jZip8P7pump,0,4.662045610249266e-07
DGMrSSoANZr2xbd3i9DGdXmShG65zoWMTLyKyFXopump,0,0.6585428478861715
GZeRzhdRo4ihKQ6ZHGYMm5aZ6YZzUTuLApSbBFLkFWkx,1,0.5263438278093568
AxeuVCTXww8SfkA3s1V3tjznqmKripJTCCLazWN9pump,0,0.04874863974461001
22pjE7JkTjBRBm5TGoRX7CzoJ6TnbM6tfVk9hMh3pump,0,1.3913315953763556e-07
4XJGLbo4vLWMHqAD28G1ao4L4xijNyfWHBSUFhhxpump,1,0.05225469139087795
73XZrQ72kL4W7kBdKuR7U66Ntm9BZDhdJQgjZYaepump,0,6.458861086328091e-06
8fL3EKb9cAdBsTbAd68ujZNjxv8yLvtkhj9tuTqQpump,0,8.363358322028175e-07
AnxxHs7tVMdQfm6kR7njnf7A1FLaT1nCxVDFBCpJpump,0,0.00020503526825134272
FGSezbJahGMTxuZ6wcEATFdrD8JoZ1J7hipMwfEFpump,0,0.2602626431508422
9wP4nBZArdhrkKd6sxX3R41kRwTus3DUCd3f2Ta7pump,1,0.8042780029121667
9LF43Upug68r2FLSKmYcMpqqndn3xfJhzkMgfRaJpump,1,0.9066183347405216
ArV5uzYTkc54UPw2BzF4aFveQGad1aMKS1oRr7ikpump,1,0.2736341587300306
J3pXgFqX7ZYr4N8e6hNbvG7zYkt54raC8khx8ezcpump,0,0.00044679363016667325
9Rg17v1J4CaYnRLBrTZtsYGLKL3W6TcbNbLdTmrXpump,0,0.05662248682437173
GDQstsCoRqBSejLBqN7PTWoBGmhrHe22dLWLz4F3pump,0,0.3434457341684109
HrZwzcVva8NZLxRY4dQCA3b5bwjqPNSxxZTAh81PrKzp,0,0.017144890428466043
6TUDGMtinunM3CtDDTy6U8FCuocexqF9MANK48wapump,0,0.05313305976488085
GsBCBLyijPd4fayMKLtWh1i2ohwGfMJUYutePg7vpump,0,0.33531575191581353
JACB14CTryEvmwYwEMbFuLL11AkBkykMQ8smt5Espump,0,5.00369276676139e-05
AfPGQVfwkzMcz1DUvBVCk7zLsoespZ8UeD6SFVVcpump,1,0.6808941410191002
4rN9fxkguK3K39dQUzRDDNxxK4qCLgnuDfUL47jEpump,1,0.3279492994469133
BBJohVAJVC5H6bQt4ieQ18D4Wzw9FE7oBKx7otTpump,1,0.703188397739078
Evfutju6xXjGrfLkwE9A1XYeQ8CYJrvCSWPE3nCQpump,1,0.8591482082148272
5r9SfHzpsiRCfRyjPRjappmZwDKQpZjDH3up66zcpump,0,4.6971492330630164e-05
HxYsSh7sAHJgpJb3Zwd1NJjZdNgXJmmS3SkL2tWbpump,0,0.7857204088282727
2CfGQNDjiBHgQnyUNQiCDWDtpjA9hXxJxtrd5AVDpump,0,0.6888216031496511
9bGggbUrpPTo9BwtVrzo67m3hRPeJhSYDtb9Ss7ypump,1,0.39897985566966937
HmiJvStVbW12Efwk15xYYQcxPr5DsfQTYyAWnB84pump,0,0.7786653448008122
8B8n8xRLEnxyfeFPkJoBfVLBJDKYTwqJra77BabPpump,0,0.42078858159656807
6XivgDS339WPtoJhgCcty4PaNtcUVv3g5hVytvUPpump,0,0.45436375404610013
HMqJ9WcJntdpcHqU5JPSs6jiS4Zugbzd9UDXGfrZpump,1,0.5395342588240645
5D3XKmARJ5D2ez13zUNSrgM9UpPoLCxjMuaW3MpWpump,0,0.13937258781119224
7qdFJjLyrXaioH5eh9by9X5vfGcgSopQotZnC5T9pump,1,0.612185883207264
EuzFRMZTLQcysjzKrjijnnuRm1csrr3aS9YMuiYspump,0,0.11700251389715381
CM4wDEgDaXSSuG1K6W7p46VMUJC39VyAD8AT1cjkpump,1,0.2128083052969961
3uJfKaGn2yswTiS1vkvJJUmtcHftMo3WUP1Ec53spump,0,0.09969449454937468
FHRQk2cYczCo4t6GhEHaKS6WSHXYcAhs7i4V6yWppump,1,0.485571293980717
FMjti8TM4Q4FqiRtUA7CQ5hY4jAiBACWYAPoLDgQpump,0,4.113209249925918e-05
HhxduwzenikZ5KrmFFkRBGW4sAFfNkbovZcuGZMypump,0,0.8171008373605768
AdkUwCmgk5SqJG1AfoPeyrGKLMn4WJVxMSLL2EHApump,1,0.473781171591594
44QLdfNh8uiXn8pQCnEYnXp9mpAu5NK8MAjPFQyCpump,0,0.035641490212390284
8aJ8UGJdKHroQFaU2tUrcUj9yES9NwLpeVCs926vpump,1,0.7751829245135607
8sCKAthfbDcNao3AnmWACLa6fe2HaQvDuQSobvdpump,0,0.5405521414263048
GTTBnqng66CxumwYiKBySo7rXgBQsaGDFXeVKyJDpump,0,0.4856538020304149
AFScABGAzchA4ppvsuF3hPhZJWmiRF7b9DSof2nzpump,0,0.744267036789633
J7HK78Aad2GgWZFvfF1ErhU7jUT5AKPpU41miMaypump,1,0.3810611208403791
HfJ8RCGNdK6XPg1zKcSRzMa79hnTeXhg6HjbJ94ipump,0,0.06768285940659428
9yPE629BMcut7EmzxY7bcv6NdU1kAFUgeqF9dBKmpump,1,0.8616085760240025
7NJQpJy5pVdT5qXZgJcQCDh9iTNywXgvYG5LytFPpump,0,0.9767121845749545
Bf261uCTniqD6Cnq9Qbe41cMgWpbfyYn9jBDBQwWpump,0,0.15727003711745538
9iJJNmMbaACiDstKBrLg1Jojkq4GinxmrkDVRsKLdQ9q,1,0.6909720350493103
DpBTe5vkUqi5cKxB6F34DoNmfrYDNPdjqzP6HcZpump,1,0.8886952480508422
35Xg98FypeNucUQ5CGcxnJJswCRib8W6SpdAha4hpump,0,0.03478970946224669
2a3ygK4yz7tWR6K26egxC8soJC3fyCxc4scQroLfpump,1,0.8036129433675205
EVvGTyBoVCHLcMcX1Hop2sTprTNCDt3cNcX4ZRKEhi5Q,0,0.024491901125215966
3Z1pApyBxeG4HvNtxXUaaMiDbmJ7KrAuSBXCLdoXpump,0,0.29475053944593477
y3eVAvJfzY9hD16mdvfVSRAY3417ZY8LXsYvmvdpump,0,1.1594024210894417e-05
Bev6aLzUdoVQGbjPfakJsox43wXLdZTqyU71MMXGDxQh,0,2.8605877874439024e-05
J4M2Q1bBxPkBu9uMdbaE5Ex4j93bobxbDcg2yddEpump,0,0.14863245135071715
CGeeFzKY71fhWjkJNpskWc89JxruNrFq9frGFyMVpump,0,0.3556472275732082
HEzPp67d5QG2JgFYgPvPtjpsji2R6kELaZQAaNeHpump,1,0.9035081566907895
EPuSq1DMJ5YgHLAGXzLaemMmKsTfaxy14MvtQfbspump,0,0.5808504643731242
7spQxCTsY1MhQU6Mz1NBou6rPzxtfH5WhzeWrQvipump,0,0.0011419270584227946
BjhA9SBfUKXixo1p34u5XjgVcRcXTiGJ73aYcPLKpump,0,0.351068001552455
Cef4uMNks4CXSkQuipKxopXFnJ57dyh659LPGSdypump,0,0.03138034152492563
6gPHjxHu7iDjYToJVSQydiX4vn5mWi8S1ij1kiCqpump,0,7.200111343052202e-07
aY9mVytAk9bgWhPkc8qZFW8m8rVVTfibwZ6jbHnpump,0,9.826084607873666e-05
E2Vim1NPMsoufqTETYUxXHNHTNuG7RuuuoPEL7F1pump,0,0.7995680845344936
E7AXDrDrWMMgvD83vh5ZryhF6PfftgZFdZrPrQVfpump,0,0.45864139995118086
m1WkDnzk39eFn1vrv7aJFddUNXPbdAsWrKjY2KJpump,0,0.022962660427193388
9YRpREVMT8ktoTwT6vgBpBF4hA7jyM9fDkb4kCgSpump,0,5.322127421547218e-07
EH59uq83AX4vg5NP5f2ZBstqZVRKgibdMQD3WKsNpump,0,0.006060933002931371
6o5oy2xpAutXt9c9EEQ3FGLBxtozKYydPcvWZQyNpump,0,4.594444466313702e-06
J7akJcV1M36hkR7wkAk3qbvudcBa83B8cC9jKjDPpump,0,3.3683820040354587e-06
E8wxAXS1FFYxmQ2cCykddqTPKeWYJahVZsCsfs35pump,0,0.013575704691987291
5B3EgJ2uWhoeXAZ4QPDY29GrvKV1RqihaG1KuZ6epump,0,1.2984336573705746e-05
5jUPBrtJHkna68WKEmo8LWUgNfCTCAphoDKyuXkupump,0,0.5676445952488697
5GW9LJJ49abpmogB6h4oVNbr93isPWfcgAjD8smWpump,0,0.053569006336521556
FfL6UKwUGm6gYSCmxeTHCLd9hzAt5yH9wBVcrPpQpump,0,0.1740962860410567
DniMyPDTFyfUFeXGSqQLdPwfSRJGx9H6fATv1PMkpump,0,0.0007997501343389824
FVvaE9AUCdKjHfeUBWRTfmnUnmQmqrsfcoo4tApxpump,0,0.1341621825950036
4deVQjPieyKGnrXkymkJpYbHFqDgWJjgN5aJUR8xpump,0,0.4585246986907901
8qsH9D9D1m5Jt1EkDNVkRYDuFPi13io1measnxxLpump,0,0.0009551859463075415
25oGCjQCbvsdbPFHRanWvbmGyVPU6efiFDjn1c9hpump,0,0.6944126515678912
7o3LvTsgKfymrZeaX3yRGFJhZmFPa6vy83hLgxr4pump,0,0.014685848197898187
DM8ArZvTnJo1bGoWXhUVjECov5Fyzwkah6xYttGxpump,0,0.4627280560982593
M5ecDVyL7Fo9GxwREC6xZUGQYPzgDchk1hk81thpump,0,2.3526764515052073e-05
2F6LAxDWBTmgNZMGXcisEBAyAAiAXdQa4sYkF6Xbpump,0,0.07623135132809844
HRVRveBqS6aSrzuqdbLi9nmkG6oAb3feXcriNfcYpump,0,0.5387971515462462
7ePsc4jZT9zn2y9uTdkj6rHAwzGVua45vzB6fse7UebW,0,4.695884674614335e-05
CBSXBLqhqbYGd4A4fbtHKsNxT25HaNnoznP19grupump,0,0.5132308763813165
8q9EwhSs5kjtx2sV4bRi1tUR1mboXzErk4f1S8gXpump,1,0.397133144227258
711PezambQFSMgivaCXu96FWnGXsG7zb9U1fqWNtpump,0,7.716121106755577e-07
FSjS7zBUtsoYpnoLhEa2KQ9A9NEv4zma5BddMGmmpump,0,4.022523918423706e-06
67kT8AK1Hxde3z88qvMAbNK4ZwvDghmps3VsYZehpump,0,3.0420248293241233e-05
DDWYeNiGTMATX4nxnH2zuYGi5neR5PrbAZbUuqXnpump,1,0.5767405200909931
9LP2G638UhznC1hztK4d4j7TW9sHuRpBSmZkqDW9pump,0,0.15377388023667204
66cDzvU8iTaPx8xZGoct7h6bUCCTMnupbU7oFpsYpump,0,4.1423118208769424e-07
DpbHf1ZTrF2puoPEaYxvZoXV9NZGcwwY5WSjchefpump,0,0.18341058100663424
kCcDmMFSkvpXC3XfpsMgbhYFrmvb1N422jCxZJhpump,0,4.831295358650116e-07
DdP5bsFaBysJk9cQUYrYQsZ4hBCHWHYesCbRS2ACpump,1,0.13586116638743084
HUWDuhhDDKG4siyAd9rJgomiYZv6seXoiuMNhCJ9pump,1,0.6584291031514935
APzctYG815dX8BwuoVXzP7K1N4CVsmp8NS8qLuMWpump,0,3.636531086982456e-06
AYZz7fdZYpCBsArNXbSq7aVeT64HxmU1nXqKo8Agpump,0,0.220568673839957
HhQhdSZNp6DvrxkPZLWMgHMGo9cxt9ZRrcAHc88spump,0,0.007903385171428948
4GSwwsx4ETrMVHA85vXNF7P3RTXq6Rz5PLAafrpRpump,1,0.9125249254923362
6ULkXa4B2dUMkj814EoaePnnYzHCp6SQSeTNXawPpump,0,0.1926381919237195
9EbSSW3214ztJnHS2dj4ikwDqWtmkrnfyuMn29xDpump,0,0.09131276237540156
A7g69xBgQaDwy33YwHSnKyiPF3CgoZjwqgbRos7Kpump,0,0.7249444526522261
5gAzQ47UZeJ6jiUPmhje9WV7CnDc2wimZEahExDtpump,0,3.475334984135009e-06
Bt8eLsFnBeUSNBNsVZP1dr9hj5a6xxFo8eDxS1hFpump,0,0.269146818770259
9j9AQGmwoEBGioQcggDaQ6WuwVfvg57xTozvd6Nmpump,0,0.27475639125599627
DFypFDvEnFQuaYkrdXusJqsBmVVAU5dnd7FRHQD2pump,1,0.7124545411111476
Ypz9ZqFjZ5Fm7B8ch5wvyGBhR7xTaRmMx71isZTpump,0,0.26907350893175186
BnRMuX16VQ4fiyUgnQ5kLGj5Hsy4CGezjctCTFoXpump,0,0.002878876318419221
