mint,label,prob
5rqhdv5VQv6RniJZC69ZZmTR3d9gxcqYSyZ8tXAypump,1,0.579498776133021
538TjHGxdKfMJX9CYQX3hzpUVeg5m8d2c6MAjNJNpump,0,0.31052721379704595
F4iVX6EdS5x53X556mn7vPfGEtpJe67Y8qkEw7Xppump,0,0.0
9i3Sgw6xZXPG3vDfhNXaG2DMuBs1WvGTeEbVYrqHpump,1,0.5550028288953
3Gi7CgkmEJe4nBKEEEngZdQppoGB5gcr5Vrhdxm9pump,1,0.561097117266176
Hkco2d6BHZx9Y8tYNfqx3p6x4pXsnLfajyHpPnKQbqTs,1,0.6734391215530386
FMce3FYuDKVmkcdCobiaWJpMQCe1LM5fXx4qRF7pump,0,0.0
43Ve7D7WrJhojKBto5ChKBXPjHS2NqTwJX9fcaLdmtLw,0,0.2994632690548552
8Th4Y4qbs65zspPuzjtGQQT29H5Py7PLr8GV9inbpump,0,0.21372481409445984
HU6wonUZ8Ge2hbhPZMng2p1QX1o3HMn1Z6398zNApump,1,0.47091798490404174
6CLNMoNKtRe9GPJsaYAAJX8h6zZfNLBPB1AKMiVypump,0,0.6025098766291117
4VKP7fm17A2qbzkt5oAQ7SdHJHJvhGKfGeT1U6FHpump,0,0.5622074653173875
9o2AYEwgWfLv7XP6PK1cSTGDR8v4ko8UW7Pbwtntpump,0,0.3995295975659456
H6EywsLgvTcnMwUtbZt8b6MQEfcn5QcBof33s5hupump,0,0.2593416049154367
3RHmXS3L22PQMtLrM54Zz9KEGgmeWhJn9Mjad75spump,0,0.5252812311584686
4hmrD4G3GCQxkDjgnzMeFBWJ4aG37GZ3qpzBXJAZpump,0,0.0
Es1GnVKaYG7edKQh94cNkjmP7hVQmdB8ahrJkjhi7zVQ,0,0.0008220239836209418
6biGfX6gpjBH9LYk1JjC545dGEioAxySBdH5ayavpump,0,0.7248376726589864
AY6aDXRc3jhBam4h5mCT7o24M8Hgy6BjHUm6d3xLpump,1,0.645678400832761
CNQdza8y9iSmZNFFgKWVPTv28ajDQajdNkqQLn1Dpump,0,0.7735883283470897
G1zbiQTHJsUktzjj6832sr7Zs7r3agBH6RRqn3YXpump,0,0.7218094669660365
FEB4GLBqnige3XpzjgLD1PMcNvgV1m8njLMEFNDApump,0,0.010859572241765238
FfE5DsB8yC2CagjS8LrQhcRCMHkAEZjFtTKuU8kZpump,0,0.19428496084196428
3ydVGFNbsw4iFKKYPrSPv8br4Mj4VzLX8YmmbCKVpump,0,0.56368216914509
EZVFG9BDFHbb1fySZnZM38MTXeGcRhcQwtQePJo9pump,0,0.3795046656375108
3MvLKtuSHYRBWi98d61r4SzK6rBBrFwnMCAX1GmSpump,0,0.0
AkYbHhwcbovUYRtHVFzwcVjAU6GEETy5or4i3Kvupump,0,0.3201575835121788
GAtqndA6qCoC3Z4HgMCyp4NH5HczySCdcfGvvhaSpump,0,0.1865985861724983
G9GF9U33n5a3mxYZehwd7wBPX1aYfrvqqLUUNHA2pump,0,0.6891252412022704
G9DuhojUcg8o4nd1aBc2mbFGsa7NUW8e7k24bKonpump,1,0.3965603227244576
6wV3kaZk8sATQRSx6o3w9eiX7bCXGbuseJWjQs8gpump,1,0.15597052194842193
cHSNDSXLhJdEYGmjr9XYkXJeWL4EAY12HHUQZjZpump,0,0.32396577177399555
7bwB5BNJ1hyowhcSbmeyK2Av1NVcS5782pEnpGZGpump,0,0.6773199874881892
FXY1r4HofrbxayuLEFqZgSj25Ei9bP6aA8yQTyjZpump,0,0.5127080476173511
F4vyrZE3DKoXm3MCPLBBD69AzZsPNFCF5jteb951pump,0,0.0
GucbYGvM8Pq8rkfwo2iAKvXMJWoKAPYqznuER5eEpump,0,0.23377818872876574
4zH5k3e39bZqwVbsRB9hDKMqhoRPndEcF4q3uBco3kBM,0,0.0
85pMJ9SXb6UPH2D6CYDoFcgypdzwJ4ifahtjLyUpump,0,0.0020894014159630156
J4UT2n4heTMAzD1N97grjSJkxbUKvDQSUvvz1Hgspump,0,0.2898209414726784
rVF6RDdnb6qjpDFBkhj7M3rNVMWHbC5N4nozx9Qpump,0,0.3336385148500699
5bTHPtHxSrSzksnbb9PYfqMRMgzMwwN9nEhgP97ppump,0,0.5030114526640252
G2ohTudUM3B8Wy9DP5LjZTCXfbs2ULQwBmzjM64Npump,1,0.821279168480705
EMS8Te3KYdBGZ4dUpmu7oABn2XRCygxipJwwtQQupump,0,0.2237346857497537
6mnFgxPEqRzKcNQmj6gSu82ewLgdGkzXTqKH8vkypump,0,0.12395803658116314
H6HgLEGiKpgGN2YwUXdniir57PDmM7wf1Cbho27Cpump,0,0.20224987168074285
XScgpwL2K9roXgvnxhHcqtHCXTuC3LZDMZSGoCopump,0,0.2922025963221479
Gyen9BrP8GpARS8P5WnbmkHQapW1iqabxWBBHn7jpump,0,0.2615251867735186
2gwxNQBd9xZvkZ1vNRdmpbDAHghUL7U3h76jWjb6pump,1,0.43546105829134396
CVFjmFGrunTp7moMXQCQdfgPJgkj9wdts5pZAxZrpump,0,0.0017106832440203896
FnNn3g4vAN9J2i4293BxAuNWMVy6GGyxNqMLi9Xpump,0,0.3213278574212823
rkvysGpRhXddMfPQaGEAKfDteJGaVpbWrkh8vUVpump,0,0.24637616665507966
FZNvLuY7DatfVQoti3abFD6Jkfw6EuEyWgo4Hb1spump,0,0.0
DM1eFYZzfZb8AyoEZ2Y7gGgxQycEZzHDRuTowTSRpump,0,0.8281025729510901
6x4eWxhSXWiW6YKrrVzaYRce6NVRTHXzqzCBxR1gpump,0,0.4440897991799271
FodKxNuYBNF5HJgaRnP8eSUJR16neK51dwU8rSo8pump,0,0.03906336472207679
5hLueUaJGdL1C6rt8YMwya43EwvxYbcz9AowAsUTpump,0,0.3823091353047037
95BuuTvdg8NTpzwSRjvSzMD2y4D4RDECGTtshP9Qpump,0,0.0
5YobY4uK5qPLc4P8Edjh9Wj2MZ6sRcECGFHaNjWdpump,0,0.3273334712256311
Gb8nEtSHn1LGecfgsTF3mJ6X8KnpAKwYrF8AxRrRpump,0,0.3102837770858525
gB2QTnKVBvnXpAVBkEcRtDJrCg4D1w9E9Nwy129pump,1,0.7247200759080341
5WtFhRFY5NXex8z2CiuAMTF3YC8E52bfMQ185CAopump,1,0.5707419315407356
81LABxeit4yyRmRBQhR5i875gjd1Hd92jTAnvq6npump,0,0.12737275022112554
9FjAaH6um7KhMBzDjdXQ2ugKiSu8vramNC2Phmrpump,1,0.5022702038559373
HJLctg2BuLftL6bpLt1kCV98eZermedxqbskNoVnpump,1,0.5681020724910578
A1a42kjAozmPovrCQYATyKzk1WUukxf5vsQpJm55pump,0,0.2533318226399178
8em718EuPooexWCViAHXQhNJ9N9Ykwuu2c4Q31ovpump,0,0.69492142634122
AmYLh5bcGYsHS16AZrHExWhsv1By4YJXuwV7nSmUpump,0,0.4330348767758279
BbEyfFAjn2VJzCN64de2BAiiMkKEasdQxDcwS1b8pump,0,0.4594086788634125
9864uk2H6kCD7DTiSHvoViMC9y9wC7SzuJxFforUX8JB,0,0.43777831403489414
4CNh6phzvgfqS6QjZy8LGj6jcYst3PsMqWHs8UT3pump,0,0.13862814565407774
6dbvBJgZqz2euS9v91GpHFPKH2JF3q4AYSqjmHpwpump,0,0.3019236048718203
BBKsffHzmYtXzGZQvonKXFTyorvaGAJfrVjqbtSrpump,0,0.4521523401399492
DAfrifbzyEomzhcCHgQvCqFj76bchtsui48DS9Yipump,1,0.4886804055251973
4Lj3vFEUmYTh9hecmobM3y3PeeytEVv4B6tPiCVLpump,1,0.7797703082933584
38VPDG2gC8W6ozid5ppMwvmp3L83jVLaHZYNvjTFpump,0,0.0016639262659445648
2t6ySBoPigNBndGhAnvQLMxKhJ7LrQFQB6mrvpPYpump,0,0.0007417929292929293
2aTsf6t1s8Pwv79tqiyNsFydaZyquTWbneMhLs8Bpump,0,0.39095534937818344
79uEFH52nG4EA3LHHnLtNmqhSHPw48LaCu6VEz6e6hfs,0,0.33494252435105365
yvDoqcJG77XVfJTDDvFMs5ULFGi56ZKjxmxwGg2pump,0,0.008469591932745683
6YxwctkhEB88b84z6pVJRkxMCGjsACPke75rAfAnpump,1,0.5824707814401096
HunMfV6UV8rp7ytvYx2FR5M62fTxBbfmRAQ4oMcUpump,0,0.6725231027411442
61jvnvRV5GMUNdQJhdycU5cvSbpmE6YnKjgHh6Tcpump,1,0.7419450906837057
8XQwMtFFGutnyKPjeRggJKPtXWdEozWpKSmG13iXNXFi,1,0.4509534280281863
xfybgFwGqxWFznyGSM5HVpeuRshuitXvidS2HdJpump,1,0.30095862293378844
CHDe3sX44MkHQmEoitacCEvf1sm3PySAaAuYENpApump,0,0.5664760640465433
4dUnTTvRdjBSMPNdcxcHRsFFEPCnhiG74CfZtPtbpump,1,0.6357105735344282
fa1FrjonNtqb69uUyHUhPmc8xJ5wJUCNRb56Rjtpump,0,0.5203320292184277
2FxKooeeDnMHKktt4xM9rx4BvW1dpCqJDMScqtX5pump,0,0.0
4A2YoWEn2nxPn5QHeB5zW7kSCwKKRWBvtihF8y1Tpump,0,0.3432125944715637
A9uVVZwoSQe4wDExPUgnjN4hMtuJwoR8RkgAk39upump,0,0.3159721007744121
BEAkeMsigfg7CZdHKGHjSaEncFzKiP7AtiL8MN2rpump,0,0.0
F2exLBXWEqssXLr2kZNTh7dwob54XUqSnKhCGN6ppump,0,0.39825685021054213
AJnDHNoFV1NMdZZSxNffzjrh8jG3iKdqMcRTvQg2pump,0,0.41873225431020666
6x7oJtzcnhGVH7ZzA6caGRWYQncTm2JDghnqzEN2pump,0,0.3349060501148322
B445GuSoVs9hUaEQGQE5CuDvYC3nDeG8NXWq28Bjpump,0,0.3710128491247414
H4W7gHvkPS2H8QR4LAnZLf41tzy8e2TNMVcFgsTTpump,0,0.0
HdkA2zD1xsfu2wbeoAvmNasPQyHb8gxdyKomvSXUpump,1,0.6999705463314652
AjNnPYJmwAe5VT5fEhW5ryZdiggWSDQsx9hwqoknpump,0,0.2303103006427376
BkJ6aMmNrx63wC1WzXgn61wAQSoLFs3VexvWRELmpump,0,0.0
D2WyoocVRNLytHmnPzuZRmC7YALndDivaH4eCbSKpump,1,0.4893682893171658
DfwwNicQSuSDTTMrAbwaUk4m34QywbzcNcKrcf4ppump,1,0.536897575813889
5MKX9CJLK2Y7sGn1EPagKKnXCYhmCC1bZPmHZ1tkpump,0,0.476628591617009
HXAzsCzDjJngYk98v6eMxpqWrMPMeKguuiAcJhDqpump,0,0.0
CseEyLbBAA4tWPfFT77eYfVGtS7FEnaWBQk6SFApump,0,0.5320718717776467
HC3S7162grzuf2DFeVmYwqe4HyzuTKG16kvzuJxpump,0,0.4311090708898017
7qVMWp2cq9h1Pm5sgmtmGmSS3n2QtaMkucht1BgBpump,0,0.7894834035218536
Qvq9DctPHBJL6DoADocwCJyJ9pKHnzENKRwrzyfpump,0,0.0
6kkrVzsbCmVt9Nyo4UaL7EGEsHQzuy1nNNGcfBCVpump,0,0.2907464525717501
t7AReJJ9Vo2d7s74kUr28tAc9cZzNyAugR2hej6pump,0,0.10813278330038399
BQyzrcANq5qoPTn6sh22RXepW1dKGCSoLYhTySgZpump,0,0.018234377333198333
B14c525k3yX44vvcPXXPi6kaHAreVJH24dZK6B77pump,0,0.4059009556234509
tb5NjUs3hMTojA5wNvNLxJwaLnt1v1N7giKEjsspump,0,0.0
2csNiLiVnXj2SbAUbqaUUfGt7fHxh1KEAk8tEoj1pump,0,0.0
G4kZFnbvBEF3BK9z9XfaJR83t83m862LqCpxWhfApump,0,0.0
9V7tSfAJvK8CE1CMwSCzm8PgLKP2d2JkXE4BPchPpump,1,0.8116034484797285
53RqbVBxJSEq8nUUQFyquFLqtZ4YGKyYwn7QEGnipump,0,0.0
9BAzsNm2eYbibHtJYaiVXeQn1KsQzhXdypVRbfkxpump,1,0.494379279256369
2QYNztMyhZ6PwymXpUiNEDFL8pdAwTHkUenWwLVKpump,1,0.5259765534424913
4XLQPfNvUFv4RdiRmRJ5zNX7D4RoCjExxk7YdxpWpump,0,0.7669589243524233
DdEx2brkNnieS5TKiewzfK5RN8VSWvrGzrEnCPHwpump,0,0.5583992268300653
BpBUXYS1dzRzZUEX7RFFD6KEHbDnvr3dPbaGcyZQpump,0,0.4146146125123813
4VDX7GkkNbiYfDwVtdV7W46mCPSynJVbHUqRAqThpump,1,0.7996310269873106
Bbg8prDJUPufvdyD48n3u2M4rSjopVnnyd31HCbrpump,0,0.0
2ZiphnKKSfGUjQNHAeUjBbcJpe1UCtrumQAvTeTypump,0,0.028033577195246066
E4tYVeKDYqvsiL1CvqFwTRA4LhbPgMBpyZraFRaupump,0,0.4377342872144198
J6QkzqWe5jMmG1SD5pWKstXeckKG63uB97v46uFMpump,0,0.384597177966963
5MB1VqYDGKP2dAkyd6XVH4oLdX4yL96sQQGp5dBDTqKR,1,0.3542878274302266
56ozQbqzr1qMc2pMeLQweitUvdYRGMW9RkuepWEqpump,0,0.20791910802083358
DJMEGuJfvmDVwWEypMnGYoof8EztabzjKAqf8eCbpump,0,0.08031730478937678
5Tytu6cHm69UN9k1ZEqrvCmfJsdUAJnTJpaAV1fZ2e4h,1,0.8973211707030394
5ib5B1HPdTdUAKhsBSYN6wdWtuJGupnzghyQs4zgpump,0,0.0
8AsZyhSEzw1JAsZsVupZ4Dx1rKEdeFQRm939GAXrpump,0,0.33678865879131353
8FQ8fwLghxAxfa1wZcQYFXqNqRGPCx2GpKccmNW8pump,0,0.0
8Qwu8vZ3ASc8nJHggM9VKQZaRfdyLej9UfV8djdGpump,0,0.621737133118624
V2diG99XmxCPyq3dy6gRWsLRAHhTDAbYQssuJrCpump,0,0.0
7bPzrF43x4EV74Km1kahkSb6jtUVABm2n4DGiXCfpump,0,0.0
EvaAsSMJSVEhf48YHQqt7Z6Y1TQS9axCQ2RjsezMpump,1,0.6525214893964992
2DLQvQ6tmq88XNo9dJXgRJQqthrLXKSmmVXXWma3pump,1,0.7184957487465832
xkZRAnjGWP4LcUqzvP6uWr1fjz1UKg9ES7frfSPpump,0,0.0
4LbdvJLrRvPdJp74BHh4SFimxaK8BBWi5MFc4oPwpump,0,0.22871636081004415
E84VooA8Qfk5x91au6jaLoCH1L2fVvfBgrafq4iEpump,0,0.7987215362551565
HcUWo5pw1eLYDn7eUcQLQnP6Wom2x6ee98ncx2rRpump,0,0.5150253737118194
8ZwwupMxQc9tpNW5k211WW8hraG4gvUdehUfX8W5pump,0,0.31647330404175966
3pbYQ2snQt7EgthQezEhvDp4r1sDK7W5G28ZkWFXpump,0,0.1330215149461119
AsCJ4Ghn6JDpP9EgqwbmZtdsyJPPo3TW94kKWMmbpump,0,0.48868125892976594
xxYVT6pA7Jrdar2jD2MAPTBh649V7hLoHJ9BD6tpump,0,0.0
J2vyDEHdFHxekzY64FCJcasssnfkmgnXBuY1rJCFpump,1,0.37022976411772346
3UcREVkBCBnn5ePUCENYrxN5nx5AsYpTJERTecAWpump,1,0.5604544756347001
3vh6hpDTFVXB92ywK51QhdBZys6ikBcj2iCYLP2epump,0,0.37741982101500093
9rqw19qyur3SBbi4ymuVMzfGA7ZiKu6op4RRsvpvpump,0,0.2475916691459531
EqJrXjnqXxfjXiZzJ7aHeohn5WecaxXPNUMQEUo2pump,0,0.8335101750034339
rVnWzPaw1enBz2nji6TVkje87WKtJRtRpbd5MLoA38H,0,0.6380143729461485
FGMV5f8vJuMzNjtkeNfFoLFTGZQNfKXAqo8viPRFpump,0,0.19306929507655668
433XJz4bGofKPkGJwZxarV5X6oRf7A9a4UbfRH2ppump,1,0.6222472244321403
G9oHFdhMHAuvfxBJ7d1PBZABQKDyMXTFtMTRBnEjpump,0,0.0014654653857362572
C5tFfQCV1FjKYqP8ovJgGaLzNz2zoaqsayyuTHT2pump,0,0.48920655826899107
CduN8NbiZB81T4fzuzGy4CUAJoC9p2w8CwYrdWbYXLT8,0,0.3521501385565465
HX4RSG1azxu5NpsLUvGqwFUuwQUiJTNT9Qg2ycCbpump,0,0.4888839634705891
FpVijCyaUKPfSCiUh6imUjiWXsRqgKCVK82A6R3cpump,0,0.3377660382621071
EY9zWCKorxtfgZfivyxdwuK1LDcMVQA34KUzkWpfQ9bE,0,0.22413688866412962
4a5shD5zfUGRzrnkbQoAMEg7p49rU84bPARqbFDopump,0,0.0
E9ymq4YKJYZBA5iFWJE3d9oN7z9dXNYnwnaj274kpump,0,0.0026925682050801046
89J5baTUTXebz8djozAsi7j6spqaAxoXR2ZHCTPDpump,0,0.26323577434547957
BD3L1K2vXUpPeBNQHwXgaaq7gG6n6Eg7XqvfDsBFpump,0,0.2417532591045953
9Fu3WfePJXHRjnXGaX8wJDqPcQLFzmptbuGejyQ1pump,0,0.152372418125604
CAYc88CDziiyMcfCYYJcpGN2KrKssu3qmtaTRtonpump,0,0.0
6QFTvqXsmTsajcQmQXawLnHEJG7c7ayJPBvtTA2PAAUm,0,0.37656262438074056
9BxD4z8kZRXKwQcKvJrbvGGN1nX1AZFRQfYQWt9npump,1,0.24206977504546726
8ywPD4Rfdh6jepSG7mHeaoF8ezR7KwZ7FLUimBHVpump,1,0.3023105391225352
8jcQix9zutNFXR21RYf8w2ktXwyixbMo3Qo7a9ygpump,0,0.3421084335405648
GNtM2i7QVRcALoZxRu5TBE5dMgEQswf2XR53qA2Wpump,0,0.22654978752276697
6YR2yaDDiXuz6ZyWg2ofrPeVzbB9W2GP3bCF63J2pump,1,0.5345585947625956
DA9JBRdiHXs3PDkcM1XgtyZJf3HwyM5GGtXcMXxpump,0,0.2056703437666881
3r9vbrmNvVJkoYcmzj3m2EBRa7cFCTCU1caAUfuYpump,0,0.2530358921384918
99tDEq6VPvwUnRUePCZ2647K2nbWxiT2pFFfUGtXpump,0,0.0
Cb3gZNxJe6C6RHJFkZWzenfRyYWAiijAAiHJATd5pump,0,0.5252555525469983
qgMdBYsZzjTLPtFgj83nycYMsLXX26LwtG3KfANpump,0,0.14261928236347185
CgjHqLkkjQYczQB92bqTfb9KRWjWi5VF5sJM5R2ppump,0,0.13389805949806263
BXXqwocGXbue4SijHVYYo1V5mUik4i36Pe8XTnmNpump,0,0.4154075326910046
6i8HZXN1w69hYr4ftUWkBuYWvGebv4Vzdh5Yj4axpump,1,0.723958580923633
ZAPNUc3UqbrscCug58kroeghUguiaci22uHKRjnpump,1,0.3733147987114507
AkkYazUegWp8WkQC6f68GzofdMWQ1PNzkTsHRD6ipump,0,0.025082913676768025
AUaPRKoLWN3pz2J7S6JvSYCHCZeDkNN1ZpfaMEDtpump,0,0.15780353859882829
FYG6YeAXqaTaJVwDZX5EhjV5xePLwecYFdArEE8Bpump,0,0.5720400985190501
BK6WDw2yxFPtWPFXP7ZWzpn2pLwJx9un9caDwK3in8we,0,0.0008516408386508661
GfFJbpzb3ZbUAooRwtw8KvZUNmQkkX9bi5g2FnjHvv3q,0,0.2830776166551896
BBARZmozjF13eZQyNdBtG6qRttfFZ6djKHzHyWQopump,0,0.39495932557083735
5Pgfb7FkhVPoNrZnweTWnkWB7CkJooQFxFPcnxuipump,0,0.4932914844778321
3UFCqPFSoXHraAZiBJ1nQWqvN4hXzJwKwHPMoP3zpump,0,0.22135395286135234
GndR4vGGrXVqcqybpkv6FV1P6e8Hdt2u5QWkaF5wpump,0,0.2727298997089378
GmJLzE2rLLbgN53tHCHi5uSUiJPJ4Ffur95LQTP3pump,1,0.27736325148630764
6ArYycev1r2xq2Tk3n4vL6PtNXvZwCykQU3nVrBcpump,0,0.0
27QN5qvHFQTwjS6oYteQpedjvz667JqKLQPgGkEZpump,0,0.3513877357324593
F5ZYbtGFEZUJ8bNtTDkgXZjKJnn4BtwS7Z5ia3Nqpump,1,0.5539147464296162
DoqxUL6pzg2NJUpA3tdUUzvyph7pDfZrFmchU7Wppump,0,0.32862402052075423
GLRv5LdkEug9KGQFo8nRQuJumyYU75H9ym2ou6rqpump,0,0.0
8esgQWioiSXKsWM5b4jPDo5NZW1CqqX19oQrkoSbpump,1,0.39781576438058425
Hcvyf4eewxZNvEtbXMiK1ZK7a1XXc3EmjTihJ7wupump,0,0.0
4cdwSWfuHPZcNukDMuA2JvNCTfz8zuh37e4PLsLmpump,0,0.0
9vJ4Ausc7Ejk7DUY1uEDCQD41UZzUFNyhxmyTGo9pump,0,0.0
45JMBzHyYEToXgPBKrYFz3AS8kEu4m5LMg6Nio8po6yU,0,0.20163152221509498
EG7rDqHLrN1W48Jfzp6tYgG1wBNGmA1fyMA7Vrh7pump,1,0.6157638400229739
EccCgCRtNuGmMHUV1hbp1BwbT8DmgpauD2MVWtrJpump,0,0.0010128687102371314
D2kS7z4r1von725rq2YctxsUsQTCYAfNEnQ6Rs9Bpump,0,0.7534861364568742
4DodC67s2vBDhNU7hPYrNdeXEPtencnJULNtAZGYpump,1,0.3896866408873644
C4Kics3eEXZfGbxRy4tUnWq1hK2FtZqMpyEUjzkXpump,0,0.0345989904827298
2THBRSu6NEf42BFBoLzjvcTKadPWfGmmHrP7UeAXpump,0,0.45699631853745415
2MRQPNwwK9grV64EE5B4GmAk2P1djVhFuZJJ9TMvpump,1,0.8148594713870431
B6KRtVS4HcvEDsyiQVfuMp1PnNB1PkjSppKAo95hpump,0,0.23671054165608052
GUYvdwsXjYvEraQLTLYgvDyH96jSBvj6mUGkQR9ypump,0,0.0007351090604026845
EUpJee9Ds7cNA9yGvx1is7xtYGbjs2EN9kBDRTiTpump,0,0.6029367052081025
3JxTrNNrFts86uEur4v6s3eRjSMYkBpZDFYRQhChpump,1,0.5143513783524645
BhdVd17DurHnzoki2YzuqKDcXpFpSaJNCBMfvAeo4ztc,0,0.2669049308944865
4FeLtyHkPExpk6pWFaoKzxH826MuzNTUwM2zncfwoeLi,0,0.3895446958769655
G2H86drHrzjRxuvuyKC63fJBhiuGNZESCNdaNoS7pump,0,0.1872470387170065
CZeirr7EwmUiVMXwJtkoK2jErq5p4iYUP8558ZvLpump,0,0.3296930085768491
DBpVGmVbMrw2vEbkhBu2cC3MvEg63opeRHdakVMEpump,0,0.3577346419318299
24S5F271dqoczbyh9SGS9kb8GdgsbAYi6nPLYLbmpump,0,0.0012725968142825203
H6zLGAHQh82p31xnKr926fySfnQ73fqDpsPJ3aPcpump,0,0.4569612060669903
4djroS7u87q6YGKFNa5do8fk3N5bZwfqrtAJ195cpump,0,0.33569223193208747
AwUzDsAn2cB4EyTheMsJvSa9b7sqd1Vs3t5zmgLDpump,0,0.50305126639481
7nhnFuxkgDeHYfezYUcr2Y8YB6v1LWkXK8FaqmqCpump,1,0.38011497121225873
CNZViHVVdrwbN69ERW9ZkpjDMzSECktf4Cms7RFnpump,0,0.10092257020182085
AehvP3XyuMVsrdGwcxiH5ZehBtvwzLDoP4PdHBqcpump,0,0.0
4hgPG3gFC3SLuyFtp96m9rh5cTNgdVg9Bzm7HReU3Cp5,0,0.5051602483538068
2ZvJ5kZG2Joc9Yz4hHfv6pLJbBhJGoBFVh3SNJ3Gpump,0,0.21580674203496297
Bd74tZA8nEigbEqMxZprBraz73WPL6XZmmKD6Z51pump,0,0.267996511345676
CpYS4UAtqiZRSGfzRkcC4Pk4Lx4hR1Yf2mpNz356pump,0,0.2708429209832023
7iNJokmV7UF58oHKVbySnHg1YoYDv9rjE59g1Febpump,1,0.6837578294126048
AY7SrF8uZKg9STzZbhhU7r1DqVYvdNb7HuqTTadNpump,1,0.6170449927887226
GVrERuD5d7iHLPPewfqG8cSmhRYLrLFrfcyw7Hcfpump,0,0.0
8BDnLQ7YaHjyu1bGvRTq39jUEp7kb73dSTLQgnRypump,1,0.3729831268473544
HHr3avYJN1n8rjGDNSWA1uKd2FuTpFJUhBMHgLspump,0,0.20837336688170427
5CztV6itR5cjWU4fxzbV5Pnr87YuSJtxvihzvUZtpump,1,0.5569729955228119
63E3aiGWsRHrHrdGhfzPWR918tz1uYWs8SDGYeE4pump,0,0.38548526969952995
2sH5SanG7UBN8MPXNczNJC4LEosgnGHcKYkRK19gpump,0,0.0
8hzEt3UfUmp9A9mRq3uBNdkKjq1w9mBFGg99KBKkpump,1,0.2920281006093036
9c41WHkmFYXFUiAadmNbPcZJSAYoCJjtdUWubsaXpump,1,0.2845206968585015
8kDbjazXQ4cEJFB3bEKwWKf1pcjABFGjcFoyhDmzpump,0,0.2651556045073986
5nXAhGgFizku2mmTAnBxL7owpRDYEhaRM7eZQQwKAVCU,0,0.0
CrffBxpW2RkukKfKgd1oQMHuob3dtZMTFuxdXccSpump,1,0.610326345292969
5tw7Y7EBMDyhB9FHXj3gCsiT87rPczps1MSjAm2Tpump,0,0.0009275125462229267
Gjjqt9RjCiiT5YtEe6Ni6U93u1Jba28cyr8Ctf2Lpump,0,0.0
Hth6FMsnoGAfCY887czLk3jsxk9LcczZrM6ecWN1pump,0,0.0
93ibp4CGRV8c5VKQigTdBtb3cKUoEhdQZ2sLAVbtpump,0,0.6029344243136419
5etjLwoQXCYux5k4o3j85CyyAfWyfn1NnevBnR7Qpump,1,0.7086010050351353
BsRXKy6YEeg7hKFaDMXkq4QNeseBDHPhzCJuUmSUpump,0,0.0
Dr78BeTT7SqVon6Bq73sQYCXky4NadHdrtZFJBmppump,1,0.3813506034004858
HXyc6j1saECur3kwQqu7FV954z6DWUkYX3w6wf6Upump,0,0.5570601920039392
DR8emDFHbVYVVjQ7kQHK6Yh2WuYartM7vXHd1a9Upump,0,0.4278848928969177
DGQuezreLkiaxwSpwUb7hkfM7iRhV5CRersmx55Hpump,0,0.12554054039080495
AZMAn5kpJyFt2trPR4bGg49X7WMp8HS1sjLUusYTpump,0,0.0
Z6DicMnxDzCYhXgKzNiz2WrJy7pFdP9zyibhfQdpump,0,0.13993488928566525
HtZTNTrjQmBWrvg4HTdVous149A1dBb37r6ZduLhpump,0,0.0
A6Kmp3jScynSz2Tpr39VWFcVZU7isdmU1JYePLMMpump,0,0.4785495222335095
1qUH5q3Xo5z7Y5Sef62tYV4wfWXAivZDm8QN6Mqpump,1,0.5122217290975496
HWrdRByYrVLz7hnU4QLn2r3n2gyowf98jNRkn8A8pump,0,0.37635164513430186
7CFEDsX66QReBNk3vJgLF4K3GLBJ93NN7bRLk7gDpump,0,0.6257430750344143
HaAPCQSDJerbpuooJgTjAey7sSniQoiEnm4Ndx4Ypump,0,0.42362213799777865
7kcKEZ1D4c8Yu65oPfT4kDCW9dB9KBAPpydbBfyWpump,0,0.5491145107083941
WtmqF2NJmncKiaqj4Z5FyReDL3JVLCj9Ho86idepump,0,0.061348825938986946
3EQLULDqdPGxBpJxnX24Pa8KoP6YUw7yXCvpvC49y6zC,0,0.0007439958919260546
Eg1jDukE9VFmMoiK8TrYM8RDgMV6H2JdLvWwgkAYg8b5,0,0.42526483323605135
4P8vJQcun4WzKVRj3gh1SWQavcwRMZEy9H6NSZh3pump,0,0.0
8qM6x9AsyMXyj89toMq3yTaYbN5TKzwTqSixaLHmpump,0,0.0
FFR9iHWyLLWiTTpeLNhQgdCBoavjfyzuzSq3BeB7pump,1,0.6738413742314687
8CyMrRFdyQrvhbaJdSga2i8Vo184T2KGvMjCdsfRpump,0,0.0
DNaq8bSWArKDBnXRXGvtSkaHU4xZXJWDZfgq5sPKpump,1,0.7950871738247234
FQMyNWQeY3QWBoAk5XvG5Rp52Y99Gwa1Lwp4Quckpump,0,0.07160490696601554
2Uf2xCJFy8KoPJbQq1pGnDU2j9QN2uGnuA54LhdoUCb3,0,0.22787461244183568
kttYrt4dCdXwYn2gTis32dqVP9AvvufaewX9zm3pump,1,0.4177803242923058
GhNEcuiRypAEaSXnXk6qdHzstc36dXVwthUTeHEspump,0,0.33987142923922664
5ro2akFDreva4M8kkcYDuRu4RKNMMWgpa9UgN6JiAYwg,1,0.5265491329638372
FpHqGKFXhUsVHWrA5zrg1Y6KgWLFjrbJsdZ8nw6Jpump,0,0.37744009431693243
