mint,label,prob
7EWiBFPebkeeYL8gDjmAhVe1TAp7Rz6FUdiwbqJvy5Li,1,0.7457432
HX3ymRxBpAgGeWVNqn42v7Dy4AAfxqZfq2y7xfAnpump,0,0.25388846
DNGkN2ca9r3rk2KVE2YXUysivCTYTnC88fw8FCWepump,0,0.7882622
GB4yev32XsJ88G38yigyLtZ1freAzi3U96hdKA59pump,0,0.0006381001
JE9ADNfFqjdLB2BctKGR4CxBpXU3pPZAvi71hnWTpump,0,0.00015759518
5MzBKpJoWas9EbPhUyjT75QFGua9Dj4AGWYgnrbjpump,1,0.066354945
7z7TXx4U5mx78cRrekJFpNZn2mXbgJXJt7ZMBXjhpump,0,0.26278043
5L8koBjvhsgMt8yvQiBURHnqLKPG2Bq6xKCu1ip1aRv9,0,0.47470978
HTbiiwnXDqfw4Q23RyyVpkXyM8PrxPETAmxLwKJwpump,0,0.3003368
9xJNQbqDH1ji5UJK6xEzevpJWQyeMf4hcNGNAPQXpump,1,0.66378146
JWGzSf1aYZwTUKgUqzr4H4CBMUzfi9motbEb7Rdpump,0,0.00016003808
6Fg495Cpadonm9U17rQMAqzybvYSoGBc9mPh6WJCpump,0,0.13174881
5Yy4T8sHZM9qQZ9pz1jngwkFfkVFaoeyZToJniempump,0,0.55881566
GTcsKmRyQkskouCzxWNYBCb9i2tuccQh5guZMvUHpump,0,0.84977627
9Wx159aMSe7r7aDg1ZgMSY5JantMDCZCScKBjNQkpump,0,0.00018763205
5UfbXbnyuvbJDAVwuzR2QzSd92AYSM9FmBDi8iYDpump,0,0.6951677
ADGcw3cRfr53hL9SA5BWpU5UPTzPL6Sx2Va39sVSpump,0,0.121467985
AioAJfuydVUS1dx9kx7MKSeTQLp7ojeqh924oau3MrPo,0,4.8656177e-05
3wg4zqCisoG15Fvy8onD3v1h8BmLz1MdpkcVC9PEpump,1,0.40057018
9haph6VybxpNCf8tr5gei6dg7pAec6xhfDaVQh2Spump,0,0.3770417
5FbL78kuQxkackBY6gJ1a6S8YQXqfTgmEfnRRkDHpump,1,0.97726667
8Wa8auJJVzgvFDpDRhrvUTporvXqDAM4oeJmaFKRpump,0,0.00016733381
5GDR4nCBQtNNXUaYeg22H73M3jw91FztjNNSawj5pump,1,0.7968888
HRpouqbCrsjQuFjEXWvPgzKDhjF6oxsPHRkbQ6KWpump,0,0.00017073534
8Ug9mnxWA8hd6U4Qkj2xiNSXKZf6AnehTrg4kXVZpump,0,7.343221e-05
9H7Tks6XFyxRcCNF6JCJy9yXptoGjzqqtvVNcxUwpump,0,0.33685872
DLZ2VEuZhZzAfkD3gykS3aSqhQDnyy2LG4Vg39ompump,1,0.24073258
3pGLiXag1EXLawyJ8iE3c8ZS1rubkuEyi1C61DfFpump,0,4.6977602e-05
4gwrchbPkmaHfupVP9q2jsA9PktRYRCTQ38XK9wRpump,0,2.7118886e-05
2CigmRhMMx6QnW91z669nEh9X7t1SM8P3tjq8kHGpump,0,0.0006740922
BE9bfEy2d1SmD69q8xiJungS3bk3XrFxq5bzdwh3n9fP,0,0.12213997
3QH5Ld2GHMausFCAD9jovT3kMWw6G36J6kP896y2pump,1,0.7881522
6MdzDwJhdCSDvt9RkLxZDVkc572nFjbvgw9z3HsXpump,0,0.53689003
KPq7yBiRZbq6XaMMh7bKgfbTc2HLNyiXVjsDgRCpump,0,0.8017301
2zaXAMbB4gY5vG5KkyG2YvKp9GKij6neq9QWgsA4pump,0,0.14405155
4UAUFLtxeHCB1rAWKmufqYD8ga6Amh49WMaupBMnpump,0,0.015932223
FcoHtSHBrq9dvmjBCj36Ky4o446FGAsbKAZmrgEYpump,0,0.1325827
E5FgiMX8qY9wsNgAj1yP9AP5jsRsc3QPHnfkHfCpump,0,0.31699014
Axnz5khRvJAsNzYupNfW24oBacRgCs26BG9h5FaZpump,1,0.5364622
3Vd7976FoV9pNnLr48J5WtSsKSTsZXYkAp7qcQgnpump,0,0.3099976
AsbiELjeLrgjo7ukVg3tNKqZWSy5wUhSKVm7PTYKpump,0,0.22589336
FAy4Ls6jSdMr96XKC1MHbCsvnG1y3287gL1cX3Adpump,0,0.5508973
FuKbsoTfLFMeP2kPrGk4wqjeP1rJtAAdHcyRCxSTpump,1,0.19397756
H85LQHRfCti3Gz1qcPjKQWpKsJHci7d9dPekHxQBpump,1,0.47637168
Eqg8dAVegn33BCv9rzfPqDFjwQiMktkeTafYgksBpump,1,0.55623204
FftmXBVf1R6FyfremsvUp1ydgReU3s1XezMPoV9Jpump,0,0.00026715125
CLNh2Pp9Nv5kaPhqd68LAhuB3y93acvEsVvTC6gLpump,0,0.00032786018
FTet3kYfQvxNixhKCDxbxZF5VXXp8bJEpFXjZ473pump,0,7.0828e-05
9g7z2BWv5a3qjPkvSVHzgJikQB6tzWZCENCvPgwdpump,0,2.8033764e-05
6XkkpENmAHf1xc2VL1SPScUsFXjAzY2jemxSigQ3pump,0,0.7035466
5gZtTdSA1ScaijjNmfvEMctpQPEFDQthYbt56GuRpump,0,2.4386229e-05
Bfy3oi4otCT64vUz1Neh513bzBiGkoYpJsK41kSfpump,0,0.7269267
6ZBkqZ7d5yjchBG82CYz2Z2E996pqfSAB73TphD9pump,0,0.27269998
qCfmvmbiCoaNTeAUogTQqE6NmQVoJUWPGhVnVZQpump,0,5.4712007e-05
gakQVemy8DYRh4KpNJW2mV2fwKzqNhtGLf58URupump,0,0.0004373926
DbcQ2g8dMmJjRLiYFuGCQ8N6oA5NDa6cKa86xCvFpump,0,0.31862512
6AQUaTBNJgaVKeTzYmF1HTH7xLjyXUBHGQLzQL4Hpump,0,0.50524646
HTrWzWQciHPbi8VS3E9EZ7SanFoRV4D9SLxWMaeLnzKM,1,0.8988789
9DRgtLSwDz1etMWYkfaP5Jr4ij5dBLiB5RVC1bN2RkZK,1,0.5709413
76kh7hqYMcoUHWvdHkqBWYCCuRyo37PafuipdcT4pump,0,0.4734155
CgJV3zkZ7b81KvNkcRwU7GusdrY4Wn8ABpUpcR1qpump,0,0.15850283
G4KCsWeTXiH2cjXtHWFWxYdT7e58hSq1AHcsiXWpump,0,0.04451232
2dDH1Vwxgg8UcyWzdF2cuPkX4xjkwcYiZajHNvcTpump,0,9.981813e-05
F8gw1U9euh9fhMcKxWWfc7qRoqGu3sGy1bKyaZNRpump,1,0.9397579
7YxbiFVHBBnD7rthAkvkPbq1gGS9kTMageEEEk11pump,0,0.50757444
YnLF3NFEXA6yUadPfHs8vD5yDTEQF8rPkNVr8Gepump,0,0.06903102
7uUwEGY1FtLXPiYFc2ppPDthbFPoTKnX2y8q6RXwpump,0,0.06280244
AJpPWov6V3jnQTFFhnh3mP1XxiabZEsNerWpeZM1pump,0,0.19655085
4BKdR7ziBrjceqsvLanrUv2FZSgfN5zcdA14bmTBpump,0,0.47478598
GmNfVoF8cB368UDUJPgqt6mTgNPvdtSUy8swpEoMpump,0,0.53218156
DN18RYjtCojYDSa3DQUGhGyGLqvX7LhtaiE9hJMspump,1,0.26636362
8cMLiK3VrayyVPy1M9qX2xsuXm31XnnrzAWKKLGypump,1,0.4082677
8vb2mnAgEnPTCXjQwZjU2hpPA7vn1s8Vfz6Qsne6pump,1,0.5529873
5c7XVCJXgwRHpDbwjC8Ax95KbTdz7GLvsWg4dT6fpump,0,0.13180004
CQyeceL4hSQUN4uMSJK9oDCamJyEeUk8K1Ki3k35pump,0,0.10119197
3VkzsEpzDUgfmQHkapj21iXfZ7d96EPb8w74XSRKpump,0,0.00021679774
HfTTm1zdjK7yi1LVVy1nKjVjcBRGwLEuqYyLJUfstRUn,0,8.024885e-05
zPR4U27kj883SN2HRuyQ67y7gToFD8UzqRxmeeLpump,0,0.00044863217
39gr7PRPgez6dLW7azkMSghDjhQYFmNShPJDn6fvpump,0,0.010117705
2dwpXXptcsuDiomi9VHddPm31eJSde5FsYAkyS22pump,0,0.5732798
AmvfVQvurQuEnG5kqo25ExukyHqcnLJcjJPpAwwYpump,0,0.25032264
6kUMbEc1pzCbaiejCiq1JYFCKr9DoX2hNoUYiN7Xpump,1,0.50507426
FXHpf6jGvGqJuGS2LWSsrxttwfJJrSQ4Se2nU5j8pump,0,0.58121747
HoyGFcpL4UETLVFoHMtr2hmbmv2qHCXu984qu56epump,0,0.00023971887
BWXMwzEzstgiLu1FR7ZcwceU55nyYThHomAFRuixpump,0,0.76675916
8YyB8mn9kDoDHuGPfuzPToQzWkdKnm2BDZ1HvBDbpump,0,0.0002343737
9XygmDzcSJVase1AnRcJCX1E4GtXzxVfwA9kaMUzpump,0,0.8109576
8d8kcSKpvqK8L2kL1MtYHe4opvhQTJU2CrSVuFrApump,0,3.7995338e-05
7BtzK4UA5WdzpnH5cm5DHe8HeSmbcB66vfMxJUxrpump,0,0.39568487
2DALVGtaDF52Sp8vYvDLAZLhHj7uQnJf3Riy5F1upump,0,0.84765023
2KZAWEHVmyyyeJHfpTjsUcycnLSpEKT8bjE2ZcV3pump,1,0.59008086
HXKVtpy1FEovgycFvL6kcdFtkswPCuBxgbSZ725dpump,0,9.111247e-05
FmGrE9yZCnjwk4TJW4n9soLtYJ2vFzPGjTkSAUtFpump,0,0.00020510994
2F4ZUdddhA539xjfKU4PJXXNcH66uD8LUjoGUEoPpump,0,0.8219264
9uZ1p3kjfgSJTKoNzvZQKc4y7ZwSVrWSh9fbfUWHpump,1,0.43082902
9U4JAs9bkQ6d74R1NRT2dgyMr5fbM9hptLNxqSgqpump,0,0.28183162
Z3Qxvk11ZE4DZwRCnREQV7nmFqqDBuan8p3J3hzpump,0,0.00022138683
4R8P4fd1y35BLMCerqBqoRfubn2U8XKqnXDQhpWbpump,0,0.45366585
GPpjfYESvvK2hJag2C4EwGYsbb7GWVgD9azHckP1pump,0,0.47483864
BywJZPQ559CdPvoUBcTXAYxLUwvJoqn3q3S3rgufpump,0,0.8592273
FuyVFQsL6MJbEw1J9UPZspwYveQnkAKogYeryjCDpump,0,7.027612e-05
G1UogjG6UqBoxFzRGNmcG2EdYrB8pt1rxQaB5X4ppump,0,0.00011177868
HcrKF61PNhYuUh5YUGzoUgdWmkFYnKkzvtWxf3kzpump,1,0.26889515
93jzg66ax8TuoZobGjDqkHEqxq5JrHbzXCxqbokgpump,1,0.97118485
GufaC4UekCkANGz6j66uBg8xuHmvZCAtBrfcaWh2pump,0,0.21807636
HvDhyjmXtcjpAj7DR4zVt713tqwfYVs9fk31opNhpump,1,0.123671874
GyAYpkqU1X2GFWvuL4ZPyfEjSJaXP4ddgUuuZjZDpump,0,0.40049958
F1UhDHcmnJhW4Gd5ZHQj8JnXdyKuYaKNRfZcnjQipump,0,0.3334036
EicUtdKGp9RJbktvzd9kjhc1ZkRVVucb3iHAWeoxpump,1,0.7558469
VzJoEoR8MVHgt4B7FvqeKjao1fmSdRZWmmqZoR7pump,0,0.26204368
AVXJU4RTorSAQbBcSn79xzKppdGCPU9GdmdfBuVopump,0,4.258342e-05
JR4a5sexHMTL7TvjRRvRt4hTrQS8fneH73ZBvpKpump,1,0.95164293
Ekqw4djsJUHAXGK5EiqmLn2C82qhbvcXrMdoDGr3pump,0,5.1415045e-05
2zqhTxhUNwRnQaZ6bS3pQYQQF4s6zhKS2L7GenSXj5vs,0,0.00027548705
ArrAFkradkuJcF4uMNgUfB47UfsExWDNTfNk3Q4apump,1,0.6169875
5Q8RSzXAybeLYkf76mMP5a5C9ikc8y4Qq9raJqKapump,1,0.40190196
BpwCzBqqrNRo8ChZhTxCahMEZ2EjyGwo3GHa4pJNpump,1,0.75110877
Bhn4FYC4JYqbZwUfsXqmgu9vfT6969HZm3fPvt9tpump,0,0.1784608
GQcZ6kUbtvkgyNMTkjHgS8koYKiLKiSUZW11Dygepump,0,3.3782686e-05
msoAfobBVhRAi7Pwv4x17JSfYYkRxi93i6L5y8gpump,0,3.9039332e-05
5gJ8xsJfcnBMGNh2t6tc5dWhLS4QXXG6cWH3zNwzgKJj,0,0.42999095
87cpEUYX2qZJfLtAXouf1q7JZTkKX4grPHMowLvopump,1,0.9582866
E6KokS6ZVofUpGenEmywJJzMyd72fbq5uJxZ5wcDpump,0,0.91835994
88WzeoeDxCDG1ih1w1xRNzzd4Lm5rEiSneMZrFRUpump,0,0.9344483
p9fXNE2271MCEb5SByVETibkwQfM9T1DY4sAvz1pump,0,0.05406374
9GVF1gb86uQygjngavsjwckwKeaAAR6htFgCmPCcpump,1,0.2652646
9q2nASeL4jhcf8BzhH7HwaU5wv6feQQXb3m5hkF1pump,1,0.7886082
9woPCPgyGA5tkXggsxKHDRZ3bG8nVr3T1XpzAfxcpump,0,0.5049763
4FQEhdwYbpLevysRUD27enpwVwVwLVQomtUG9mi3pump,1,0.603506
AD4Hj3mMG6ahKWFEcgtDV85Q1uUK77omDQpGycVCpump,0,0.0001585104
BHrgRyaXbK2QSL6bNXVCxhpsfuU3ErNE6YCQ3SBUpump,1,0.24918555
25WQ47bv2CvTU5MmvXMMueJzVRc46GSmpAySjwuepump,1,0.8482949
6heQxrnA4tbtoG9zDpfpy9tEZdRqfneU6WakVQhFpump,1,0.9333697
EUKZhSS6mrPGCMzq6Lv4A377JYQGoAdzLv4drBQ5pump,0,0.3114446
GYGUtigwe19txKr2D6zLRaEa6xtEMttAPCMdQk7pump,0,0.00023728299
3ocHccLFB5iaavPNnx4Q5RqoFitDbpahCY9FW7nMpump,1,0.6363651
d6Vx7TtCVEn2P4usauZgjtnoR82DmzS2udJ11kVpump,0,5.7468373e-05
DGWDxRjVtc19FvM5RdWU8K5gbybwiQsShjd3jhGzpump,0,0.13103192
2HpeFn8WZ9czEt2tgG5GKyvfNhPLgcboiL9ip8Wgpump,0,0.0008029359
j8pW8cecTbWrM4R7KhwK3EaCNXFeurH5iVWRtBFpump,0,0.30654183
5duXPLrHoX5kgQJPyQ5oaCnfxovLqpu1UF9FHMctpump,1,0.2839887
2ARtvMQDKsFtaRAbGdNvYUGsmZTYvdu4mLGqucYvpump,0,0.0010161782
4xMsA88QUN2zjbFfkWA6JRPCD7r2sauFpXQXLPYBpump,0,0.578461
LfPYZnsZkhWibrwSC6tm3zRpTWFbxDR4jSPJVFypump,0,0.1252602
6cketBdKJEB6aHZP8KmQW7yzV5PPkhcX96d2HZzx5Kxq,0,0.047483176
5j8xv99oGaijoomsojjC8wJ7hFPqQpw2UWign7UDpYtu,0,0.00014641398
At94fCNTwXDUXs38EVbaKdRPtUjy7uuX1YNqdc8jpump,1,0.3142362
4XV9KNN3ciSe4sHhg6pLn2LjBvvoR8K65x57AthGpump,1,0.9460296
AskUuXS3sGi3171Ft1jc4he1rRozPBYPqGV8hYgDnbBb,1,0.29960346
HYdUdUmhQJBibc7AviBrCbFcJDiRV1PfJwQoWkmmpump,0,0.031969596
6XhaYfYKXeZ3ucgFcx6DGDdTaPiT2sCC4TQRDBYimyvm,0,0.21975529
BUBbWxTcJRwEWXLnBJBH91BYbj5bKwvaDRD23mw4pump,0,0.7289455
AKkXJC8HoMsHBg2f8DDSBH5rKbp71ykNswVSuz8Lpump,0,0.35392886
ESKoy9dZNkgzJ18aHmmzUwDW5M8Ji6qbxMBt6CgSpump,1,0.9096774
BSgi3U59vtVqSx8t24VuLsor7xbwCkcyiRpqd1nopump,0,0.21411465
7Kizi2WNL7D3DftzXDhwactwcgCaQBhmwNmbaTXPpump,0,3.3286586e-05
WhZEoFj5uejcq392GeYEC7Fmwr5q49wyq9jD5U3pump,0,0.0004979792
GFZuG6wkfq79fSZkFvULgc4PyxBFeN3sCwR2SpXupump,0,0.76649016
Ba91B2MvQp82uHbgexrQ3iHqBkpb4Leo46Ud4Lsapump,0,0.94864285
6fCxBo4SZhKjgyDPRLNNvoDci5DjBx8Nxc5wKB7Vpump,0,0.48485386
8S4GE7K6G4KEUaWi41AbVRXJLGsHjv7c8kJWFtgspump,0,0.18338488
BHHyngBh41aKHSD7eibwaCcyrHipiG48xuGDPoKXpump,1,0.6820956
3oPtDXACXT6Zhg7SJu98DXoZvQzEwPZ9NH959UCjpump,1,0.8225031
7ojGJLkYv1znP93t7fQMj9KdFr8JzYWSJggWyD5Bpump,1,0.14982586
BsBqdxop5k7cBg3iHpD3afdtXnGXR4Dx2kTiWYCQpump,0,0.3201294
22tULu5mu7ubHYsYEcaa9pFSucwDSMnXpNpbBGvhpump,1,0.3540419
GtnR5KZHePeWxvR2J8tEvMw3Sv4zxQfVFoBNXBigpump,1,0.24330874
J9fsEHT7nJmCpsTGP6zmHmgMbuAQ6BSmhnXA48DPpump,0,0.6392638
2TLH3jZtjyTDy54ybeFtcjFYb9U3sRTzkoyHXHyTpump,0,0.057284486
71x1dHcG428H4ty7kFRqtoS5fSCk7pFeVVmqKcfEpump,0,3.233547e-05
5xV5rcZQLwfFmykcoccRZkz8tJqGSYp7c2btU7K8pump,0,0.12897533
BmuveP5GC5BdhrhASgcpjMXCPZ7WKCWKgBf5k3bipump,0,0.18234198
9kR4CeZ9jJ75pFfayYt7U4jVTpUMFHKyK5cvEmvpump,0,0.13989581
2N6WxG7qwGwxCb38VBhdi1GtPHGH3GCdEEcCoQnGpump,0,0.0077381185
8sH1QZjfFoTcqpHGZjPz1FqHWgVqUaMCgxwR3pdJpump,0,0.81325394
DF99GnmzrcMFKH17Uzywn8r38vitn5Tpcv5emTFzpump,1,0.3919539
8KJXgz2krzydU2qC3GENRph3xu7Fan2NHiuPPCBkpump,0,0.00012942174
epSHMHbPcdXn5M74fhbxXyQGM714Z8hAaFisRhHpump,0,0.06331498
6pNCVHagaJ5MtvH7PdnXtuFNbZyH8PcpaEMwu1rvpump,1,0.44996262
3JkZoN8AYCJGsMcwCSwLTGvASzxjcmXrvEdFpsFVpump,1,0.74605477
7vseyJxtdvWtoJbVL1gykqczg6K2XmCsqHxcwqV9pump,1,0.59421027
9AWgXifncD8ASru4u3zuw3oa7HwaPpFJkhZE5jEypump,0,0.118998826
vTGRksWaSKybqi7daZ5MtgveKJxC4GMZz8yVp52pump,0,0.72502834
5JHqcWut1VtCcEzqiQxNxLbbw5QLGmhdyxiEFm1Apump,0,0.22339311
FZ38NWjeqDsnzCKrk8DoVaNAZjMxaozfxVKAySxQBCdu,0,4.5387955e-05
qmhafcAPtwnvT8ikoB7JGo8vE1gyWLnRKwnjisDpump,0,0.0009295585
BwieKva5cy1GTSJtj72ED7dSzLd7Uidf2W6vb25ujwMk,1,0.6438594
CoZ1KrATWiURSbnE1izW51UpqV3oQLkYCC2aux53pump,1,0.80717933
DPfnM3DAJHHgcAxUPhnucf6E5xucGNYxpAW5xbwDpump,0,0.53806496
4jAeyXd2a8GjVUxJGdNZ6YYVeCtMQUuoTmhUTDhdpump,1,0.13302676
bvduV7yqG6yLNcL9wwteqabAtwagnzE9ArrfTkdpump,0,0.0004737884
2eE9hP2R1vFTTPD5qa9k9zRYJFJeW3q1kWxy6tuRpump,0,0.17545363
7PGTepPerqnExu3rJiBdR34W4ns9WCpMiGzxZgwGpump,0,0.00017490119
EVfkXbWYpFoSscoqi622X9bj62FdB8ok4AsHvcFBpump,0,4.912221e-05
B4JYXmRc9GA7msNYix95wuXAkQdNxuT5wG8j2iPNpump,0,0.8469065
9oixGJigWkrDYPuqF8a1dPGzQ3gs3yUySpHm84qGpump,0,0.3913904
2B5jeZAJfUh6bVgVkvK9qnhEfCqbskCBy6atQVCRpump,1,0.786049
8jYYTtRUBPTDPqyHZuwDU8oDdLFYqe3QF1yWdVryUzHf,0,0.43116134
8KVeNhZrGzGHVZY9w59KPwvizjMhQkG64yMmAPgqpump,0,3.452678e-05
8BAESqMPzxJKXfh5W7S6PbbUF9MRxRBLG7sLDPXupump,0,0.12665468
6M438pWfokaz3ppyjgS3etgm1nJjvrenUfRtX6Ro5UMY,0,0.0002451527
9vkM5UjrEhaffv6d8q1tpEwXXoKD3nC7pE6jUrx7pump,0,0.19399302
8jmJGeCHsCbRmRi3kDadfite7FbtGKwUdRYAFA4hpump,1,0.5528622
7rY8KjnaRcax2z66cMmNjkdYNDbUocZ734VnDtqQpump,0,0.21945623
JBD92FtPG2SHtstuvXZKSqCxSx1vjmQx2o9SVWGypump,1,0.89432293
2fcmMzdzKiiGV8AL7jD2H2WWroGxZuX3htLZiJKipCwU,0,0.23438318
9r7a4QCsuazsExsm5GPo3BTpTmEcVEJwLPAiuheupump,1,0.6090226
HKth6BKxWm7iyhuoaijTsJiXC8Va27mHz5eZ4u9Vpump,1,0.9515512
6ofxnjxa2Lqd37JR8UGEQVZpLtvMXwpxEwPhD33Lpump,0,0.75741786
DhteZLhKP6xPNcHVtdYvcE5FFcPN5smU7pxJw14Cpump,0,0.050315138
DGrpS4YeAU19XaAmraK9MEdP4A5nrFY727VdwS9Fpump,0,0.41246152
ABHLnqyxQvJB5j5jWv2wYXE9yhvmjxZFeebAQLqVpump,0,0.15962277
GfhAhxBCCevEsZsVjRpL9DxmBFrNwgNwE8tbcoYDpump,1,0.3732092
ANUnVj373RMb4YhS5afZWztqdzYravgpDFjbGvbvpump,0,0.00010316998
3j15oH85FTq3n2Td276V9MwUpqqpUmPLaodtTi5Upump,0,0.2261909
7aQCuLt1MrxpcjwoPmorjv9X51c1a6xnuCfvSkiQpump,0,0.30910945
4YtL96wof8dyYd3McMEvoMZWoDNdrpZfEXSXkrirpump,0,0.009503651
rizYzzCBEhDRajNrhjSzbxjhTThdquofQ12BsuZpump,0,2.501993e-05
DxSTXGb4PCdq7mwjj6JMxv2UCjUK4dkDb6Grwf9pump,0,0.23219508
2kQ8vEBJCBWuqPQpNhRo93brWrKt4NvRy5Wdy3gLpump,1,0.36024663
BSk3XwntGpgiC2zRoirZa2jG9CZ8fAhWexEUqCFTpump,0,0.5753353
vA3APhqp6TQawNeArPxfkCXZMDwCDFcFgq56aX1pump,0,0.00023763935
97Q9XetfmSZRgUVRktxNkr7sPJkWvjCHqNeSXmeXpump,0,0.50203717
AwqWeZn2mJZ2mCx6yVoLtzCN5CQ1K3TNL2AhkXUxpump,1,0.62619627
C2bvqho8YbGwL3htNRVnq2JjYi7Etbh1b5yaVEV7pump,0,0.62271035
HRuSRh2iWxXudQNh2uQMB9vAj4FLe9HBCZf3gR5Tpump,1,0.58449453
D4zwv9NvYiaZhyfMUD9BrF3bksZVii1Q6GitXY2Bpump,0,0.000120058714
2PrzddcurexH4qsYYTySni3YysWQ2nERWfT9Wvt6pump,0,0.055766735
FteEuM1LBsvsrQKWy8TpkAMWUkbL2Q9KrgPtpos6pump,1,0.5591176
DFRTXB5K7L9i3QKpJdeThA56rS7NUWjc3r8up4vopump,0,0.20956534
8GQc4mvUKs2FXwSrm3YgYtitGqBvH3ro2Mycd8Kjpump,0,0.82671
gc3vVVb67MKc3XEy2icoTab6yu2ij3xcwnMfgv7pump,0,0.0008267159
CfeKAffJw7HoqbdoDjroGE9XF7PbG8iRrD2JtqgPpump,1,0.24488631
3wQwatbxXLnaa4ywN5Dhv7kRAKvLiUrud5aqByn8pump,0,0.7096056
Da3nrAsMHE5LGrxDGLBvPNyE2jXM4u8MxGweYB8Vpump,0,0.0038361736
3w8jCQMzgbxx5cQkACSEvkhgBkzv9HPCV2aqvJURpump,0,0.5036814
D8qQeFwV5UoDpnHDKeLMVi1zUWyX8UaZxRfTmJzApump,0,0.061001018
Dxwxuw7FZP6BNuHRgkER7pHK2PdqxzF3H88Tmh1hpump,1,0.13963634
GeVJUAbQLDymmAPji9Lk7cqY3KQz4unCx5RiHqMspump,1,0.6889591
nNFdAJsiPkYsg7HdisBqypDj4JKyU8g1GUuRe8Ypump,0,0.63660514
9EQRb6i1t5b3EZ56ndZm6mj2zgv7wPRkAVthgyAbpump,0,0.0005776574
5VSLp9d5jMqJ7nFSdnFPBQRp9H6uAeuhQtfKzJzipump,0,0.0037235268
Ch7g9CzyYPPdwx4aB8GjBoi1QdKJ111kqyeKiciGpump,0,0.00033763982
3HYxiqW7yVojdgbtsHdRmZ1BojSZH6paEi5Wz4jKpump,0,0.056373745
F9iWKVYzHY9kjt54iLXqp476PvMSaEa7DvEUAdn3pump,1,0.3120947
4A6YAiWNAAfBuhC88bKiZxTxNtXRnP26boRdDgsDpump,0,0.0043514604
9TGoffE51kySqPYugYfXoE1ZAosfTn779JUwM29Mpump,0,0.08029537
FgB1zBmmmJc4oyZMRYpvTKKQMbF8om65cyhqsomJpump,0,0.06564736
Ddcj6aXFasv1pJUW7bLMjkkd3JYoYv8QkD3tjJRTpump,1,0.21375988
HjmDDW67ERbfkjmVYspXYhPSJFVSD89mffNt16QVpump,0,0.06653117
EZUK5mUv7o3k5tm13icxZ122yraAFEJ3gf1nju7mpump,1,0.9319613
BJiL9YRrwVs3at3fAj6iZzwHfDHnqD7dEkwkDZKEpump,0,0.08775316
ExKt3iYSbDsrzMezkcHUD6vJtqXzpM6ZRhgdEYHUpump,1,0.89097095
6oPSSRLZLmKRtKdFLztdP5xf8k1k1Uq77CHzzuG4pump,0,0.00039990808
FX8fJSg2UMd1LkXViXe3mNNzaBBQfBCSNYCmWC6Wpump,1,0.63307935
fp9U3BaPeSNwkCcpE9xRhY6b3r6PhBBSEjsFVFtpump,0,0.0046124742
4A2DvNS1fgo5QoWxUvpXoN9egPaBx2MFmLtgF1Xkpump,0,0.6196708
EwrpmD2S4sek43nSDdYgbXhXscVM8yGtrwbFQfrpump,0,0.0001675198
6C3MXsWtGccdNW72cT8N1Lzd6oTvrY8XmZ4gMYN6pump,0,0.14667943
12ysAvApXX3NJHDNG3PZ7WdMvqQgYrwc4y5gvFAypump,1,0.6512567
FrkHrohjvqSAxHzBQpTzBRLjukkPv8Z5SMW5afu8pump,0,0.04640942
8fr4XvXUG8TorapqXDkGwRGo9jsZxkBksBU51W3Rpump,0,0.4926378
DXcmhzu777YBA3UPRsGuadsaTagzH1AQP2spPss1pump,0,0.4791549
8mheXEbmquMQgXYTf9G4tGSNkm3GKgepgrkBGSCZpump,0,0.3090871
EqWtQH83ZM7jZJ42aN9tHGbDZALM54yAwWnLdH3fpump,0,0.05270564
BsWar8Y9RViyFk1uH6HQdqPn2Vxxg8VPs1nbsfGfpump,1,0.8864728
71fEECKBqma3naynca4VY9zXxAK7LtttDSRhP8aGpump,0,0.48416936
5aegHu24PxKgjTdjBp9VeSzNsxa7PGA7zk8dXwwjNYNc,0,0.06544971
747DTW64nTwNRciatqe8pBpr5HmWNynRDaEyrEe6pump,0,0.15930925
9taUSBg7fN5vjuWsetvHJE2gwYGrKBeChNMFg1Tnpump,0,0.00010918357
7P9vjHjSte1KJDMftkJEfLww3tJDiMCwKHJ89oDipump,1,0.6209912
3Cqnd46t4ZSfJ7wK6kpapETRaWNAcW3z5VNgibttpump,1,0.6211821
xVs88yMon6ouS7X8RvgX3FhKPsixW3R1H41rTkdpump,0,0.033879697
Gz4iiyHvGnU3xi1s9VvKrwXvuZ3xUUdwRMJMpph1AX4o,0,0.5193963
ARsS6DYPWQFMn5jcmrcNPyP9aBZt4XSHSjXtykagpump,1,0.659506
UMrmpYkxgfjrEQAeFn9TP5RaMPT5j2MU3qSpbfZpump,0,0.16874081
AK66tCUTNZCwQax41h4fCzBZHeGRjUbpU4jgDM3ipump,0,5.8768932e-05
CjpHGeEG4ZvWsHtdPXSrLru98NZLy3q7ttb2Aexrpump,1,0.9102903
6tKjx5DJ9wZBUKUJCEu8ynYuiaoz1xk2aikCJMRqpump,0,3.8116956e-05
7Xuyyf76qRJp1x1y9gdRmwxj1hV4VPVxcnioV8c3pump,0,0.65638673
2T1vAidkMUMtnKEFqKHFq9oPxrPt7x3vaTUT9MZFpump,1,0.2133917
D9Lkz8wtFJis3RQHC8JpaSyU9QkAAkJhJvQbtbQbqoaf,0,0.32838908
HcuBCeMd9P8LkxbvrMoTdQVFKh8dTu4HB24cVjR7pump,0,0.17761396
3XRdVvPciGhWU2ULAiYurM9G7nC25TSCbyXp1xCDpump,0,0.00013312048
