mint,label,prob
K72GZwe5MmX7WtqGRrP4wKYQkFEfhkbpkH6fnGGpump,0,0.0006968304
6qmxoqSJCzKVS6JPiXk8cVECrVhXqeMomDzmiymfpump,0,0.90107447
9sPkVF38AQh7kTso9MwG6vp5evknsGLu8VFeuCdopump,0,0.72724485
uDrYfR43UnUFNrzpGGjrnWQaH9meLvCJUzaMRa8TVPF,0,0.48273936
8EzQHd95QMsrKJ62FFj8aVmz1s8ndHm4nQ47zFcBpump,0,0.00030948667
AuUyDhAT4uvMzVdM34YxAX1cHugxzurbwu4XA3qepump,0,1.0322005e-05
6yvByFxQi16avDxdyTqbRMaiP3tiqGW7pGSLLMj8pump,0,0.6947778
8PMTXsvRk85iL5GCbZUFVhkFCbpygP8bg2Bmz7hRpump,0,0.38734254
vhtfM8AS4AEvewj8DZG29A3MBAhciYgy2fRsvyZpump,1,0.16994196
6cYmUypDmZZfAAemAQofMADpg47QEYZidTwy3zhLpump,0,0.0017148432
3krzKPo72Yx6YnKkyFsdD18TXLuZaR9EPLpZ1Zg2pump,0,0.6206845
7KdEMNwkVkbijCSDXiXyAHQtVReiLan3jE1rLGRipump,0,0.3952057
2HeeqSqeQRwooxxhdE82ToGzfchESJYzzKMn5S8gpump,0,0.7305058
FyVNnHZE1arXfZmXuAWutjyQE6XFw8mndsyzhBUqpump,1,0.5920677
9BDD3o3BC31dvhJVXoJKrMEhUVDyzeC7jykj5r4ipump,0,0.31111783
D19g2uku1GErAtaXHbAWtokR9UQT2edMLkBThkKDpump,0,0.00036764704
HJcZ8zqTDryTAmNEFNV9EgYJxPLhj3LFmkpdxe8Dpump,0,0.37300992
4XZ42ZpNm64CAXRMMQ918H9SNAXNXGeswNNEQTWdpump,0,0.44123796
FvH4axb8tVgcbC3w7NgumS9m5SLqQcft6ZYm6Jbopump,0,0.4283044
Df4PGgtjTjNUojuUWgBPY4QhsoWdjCWvp565Jv9Xpump,0,0.00013001024
BmXsfjfevCXct6R5dcKLMuTFtxkc929UcMkToSiwpump,0,0.58757997
ArZhoRTpw8TXPT4GoHo9qEnL66rjaMGMv9a1U1J6pump,1,0.4380862
3mbtzDgZGJPWwoSrg7jXz97XZTcAYjsuHXBPtSQtpump,0,0.27119175
CrEPt2ZbVChUCMCnYCZA2g7P2Moa7anUwGHZQS4Dpump,1,0.41790706
Cr9WBBVLQvTdLSfoLk4VUoW9AeyQF7tfS6Zyh5bTpump,0,0.00016861432
9fCKUHnfLGTUjkfHNvi91b18M4aueQj5oNCc2e7cpump,0,5.6379315e-05
5KfnB5eGWcxi88hesdpZYTSQe6CbxrLgNKMKfY2Wpump,0,0.0001229614
DwPcnCDP3RufJiycijrszSy5fEdmRYmPUu6ASKRvYPQH,0,0.4593463
8KiozVGWWkwu2x4JvwwZsgCNTyKuMePV2kxM6qAupump,0,0.4627881
4rAi3g98hj4H4eqkZDHViemzUZLEba1gTmmDricMpump,1,0.596708
ApQUGLZQnFvEC6sNdUJzgGD26CzEiC1EfyNBKAaLpump,0,0.78663236
EnK27PokyUoBMuNjjwHQaWzFnnE7vNm9xu4F3hxUpump,0,0.24907196
5EQV1cT8TpM7iXeV11uTTyrMsJZJMMNBMvZpgz6Hpump,0,0.49432883
2ADQoPPTyUJLWQYmi4s4t7NwA6H776zMXSe3Trukpump,0,0.3297972
CCrRy4ayG1xvtNDTZeJ6P9wZV99c5oAiDgyuABvVpump,1,0.57655555
AV9gpJk2NTe2qtEXKjekTdZxMWVSqV6X6B3D6VYGpump,0,0.29432264
RPbzemFDCGHyhqsbDsHGwRGySmfMiPSWkyPqhdzpump,0,9.858183e-06
BU5t7FRztWFzoEeX5hKJrEWamCjhiqkZGyggKXfrpump,0,0.00025686753
DWXwTftPMDezr3V6HNJu3z52txJ6uAyBAPLjr97Epump,1,0.79094565
HY3gcUfcGR5JD7nT59YRwtgKrB4MW5NtNU2Lzc3ypump,0,0.0001739618
9FiUcfL9AnqbWtTUTDdzCctqeWihm76AbyzzsjEmpump,1,0.3989287
6xfFV5gDUxrq18oRa4Fi6bdDtsaC8sJpnKebFKb8pump,0,0.7354619
4km8TDupp69Qo8LWM8aamYrvfXUoMujJXqbs9Rtvpump,1,0.6738566
BKjvZYRdRNbce2SotboWyaJ2E49oDVXufvcDCYGBpump,0,0.017893147
AmeQATrdARw7yJPa1oNauHPigELTXMCz3FBMMXMYUP2k,0,0.00016561455
6BFwjG4QPoJ4FAUabpddGezKFKzRaygxhNEnLGkjpump,0,0.3815263
8qbc6EyPWsvg9rDByCyijdyjJPnnsPmimdnRJkenpump,0,0.00012700996
36e8M7nyU8g8nTfxxkSxGw6JdqGHFi8atkyRJ1Hqpump,0,4.3317305e-05
A9p75fXXgDnNQxzZ3b3jyodp3ahjcRfJUTumMa91pump,1,0.5767827
3tKhyH2ApUHgs18av2NZtHdRBUMp7WRVs8eWrBqdpump,0,0.15001974
K1B4QT5cb9pjibQ1ApnLD45YE35ozqQyogUCEaupump,0,0.00022668777
9HbfWNgJvDfNKTiGfJcsnFkd95FGoAqsCXM2cvw7pump,1,0.7500391
3R744CjcEeZ1vpn6zBX6amffgNtyX52eWkWTXgjvpump,0,0.3841776
G2zLXwvUDG1dDFyD7PNhQtrtYUJX9z4fyxQ58vrBpump,1,0.7776361
8eRRZCnfJupkeurAJnaaVfQEmAWBaTtRjZzA6mCKpump,1,0.42391783
Csvao2gRNQ2PqX5D7DMsvqh817ePYZvsWR6Tpntgpump,1,0.82419294
8o242XEi1RvnJTsU73LSJtJautNueqEC5N1cHKkDpump,1,0.6596892
8wd7hv9Us6fvgjqGbBszwMrhJjmueuYx54DK6p2cpump,0,0.26442105
HKUrsKki1hr88mBYLrsGxiHHa4kb7yseyaw9HRmppump,1,0.73254186
CgrMukmmf8MSuVxheRywKdohQrSbruFtPqFtnZ4jpump,0,1.0348372e-05
2jBcbcY1eSTYHYAzcA2FPMDEN3PCeAhTPUYVeKpVpump,0,0.0028973718
A8YZy5ceMxp8k9RKoitcNmPbyUGQU7BJ8jLp4ccrpump,0,0.7640248
7BqCcRFf2FWaoabwgEugQWJAidVk3H34U94Hf9Vpump,0,0.32572982
3w3Vf4aJLxo716w2mJ9CBur1JrEByiUsuTWLTxyGpump,1,0.72988427
3qP4RWsZkaE2eeDz4ySrXcgK9iKukuy6P1QGLvmFpump,0,0.0004271804
BvJFMb8xUUxEZQDaQVVY4iGBNu6C7JH83ynL3kaDpump,0,0.79494584
F2bf67U9sjaT4hqdXQ5wkgyWiYXJjdQ9oWNLsRtSpump,0,0.3280351
9qnCXE3PKt5GKKsFvcWrXR9a9zS5qEetyzZAALdfpump,0,0.8217309
GCQ6aQKsGHFdXjY2C1QuStA2PDbXgrgGJSZSVWbipump,0,0.0002744615
9P9TS297nhtvjaNDxUdfj2Bh4QFEjQVaaDLzmm9Cpump,1,0.86289555
H8oUo2D8CT5hmWxUw22ev9B9Ey4HowHpj4VPRMzUpump,1,0.75284994
BRFKLzayTDwtUvRa1cTwYbwkquqpihoqP9jgkoBVpump,0,0.019470153
ExCedGq3QtqWZ2Gjjjxqy4GRXBdtf2MmGebnr3Tnpump,0,0.5584626
ASiu5uVkJnzcoUCr3XL9Wm4UhSnLqNQdJRwQySdCpump,1,0.7550384
F86CrovmssCVw8ve5NFrENw75bFYuWqFRavJusnf3dbz,0,1.5419846e-05
5qqSjD4J3PmiwVYw1LxJpKsfGGp8d4zo1a1F9znVTjad,0,0.7112656
AKCSjB8qYeD7xbqbf8dhA8AATiktE8RR52hPTMWdWs53,0,0.664142
DtbnMXMfGyidwH5nqvD6T1JQ7cH3bXvPqDtUghQwpump,0,0.4782886
4UHpLjUSYXT9efak4pSSFqKurkYEgQkUYVuVfYWXpump,1,0.70041394
YUVmpRaSXSDsvnMqXmppynkUmU7mtn5RbVZH9Yzpump,1,0.83489096
4kiKP9bpPST4sYRJ4mESJp7UH839ySrpqCVLVkkRpump,0,0.6383058
BkoJ891qgPzHU9mitQzxFAcfcm8xbxDbMzdt5TTQpump,0,0.10206255
adrPpPRUbyeR8yqfvdKWnfpnWGrEVHNi41wceUfpump,0,2.6486525e-05
6H5foZETv3NcLwhVdBP9HPLUfWM92mAzm5k8hT8pump,0,0.33805865
3a8P2rbrxRvFFvM5JiCqM8UVRUYjPCT1EfmqYqu7eoCb,0,0.39303392
Fr4dte9emSVwzFbjF9sKcqWQvR5U2jNiT5refbgR4ora,0,0.45392305
DjRDtH94urEQ1DQ9GEEjSqKjsXHZyBXt2V8YnBBkpump,0,0.3939432
6esW4PbsRnxSArijWiD2Weukvq9tLK6A6f1q9pEyJ29e,0,0.011657092
5tMTwyvpMAb4QQwd3VMgnBzf967shEZB2yrQcM8bpump,0,0.420609
CXcyWsusCzp1m7wFF3npMvbB9eKcobqL9gRPA2fBcnoD,0,0.30408153
46Dsy6jDCAnFJhSUR9wW4UTsb5CbYZgoFnqtrXjcpump,0,0.78867465
DBd7ZiyEg1nBdDfBqGPk8j6sswkYu7L6ye1UEjdHpump,0,0.52811915
64Y7ApVZPfqVUoF5Zd4gqyLoFxLH5WSPW6xjGWcgpump,1,0.52789074
E32iBgMyWtAUE3fNiqXTGqbm7gRZkc1NZvc7ay8xpump,0,0.00031794075
u85FDKDZBHbKBYmKNGn4afmosC1cRezpFtswgABpump,0,0.37704593
FVp3gA2wvPDgs4j1GbDMUwr7r5vgx3J4T84fJ4ZNpump,1,0.630183
DswBjVmo9qWvFEsUQzM2jY6ED7fJxUFBHd9pJPSfpump,0,0.00020802506
5uGNTyHSdPDCGtC84VLf3sUHE9qpnGWNLYXg84jupump,0,0.40112886
Toc7r3cTPXFYhBpGurUr7iChSU1EWbp2X6YC9F9pump,0,0.00022327836
4iPVT5heakZ75s2MmmfiwkNSHsepDLjyPYWgGcP6pump,0,0.00065186433
EZcAfmKYsUZk2y2fW8GMWookjURUpnhfLbQubwCUpump,0,0.06724755
Ffr7vmSa7C9LvnvyZMcykUjcH1Np4CMeiWwXA3yypump,0,0.43274036
4WVDfe2oci7G5Du5HtKvuHE7ZKg3aFaGcJmNaf41pump,1,0.6764647
Dq2YLmr7V6Bft8uki5mqYRDSUxqhosGs1VGFKzbfpump,0,7.4572796e-05
HbToQfauv9c6jh2LgsWzS3QtkkUw7z8Pgyc4AMNFpump,0,0.00017999522
DM8kEJwztoRvBrzWVT9MZaQXb7YeFeC1KGSPZH2Mpump,0,0.7613908
CSQsv75zuda6FYtzoxxpFNwFij5qDhbTBcQ36Mxcpump,0,0.9296245
FoGAR8cFEFkhZKEiaZZd6wH25Zv48qKDZKKvzHYKpump,0,0.0003143088
8hKB6nRedS9wjPM8zZ8Rtbrk6tDa26XpUf1st4Pdpump,1,0.2482429
FEd8EstK4c1DAdWTFdz2tECMNVE9vQtXUKQB1me2pump,1,0.90519494
6JCXXRpeVr3raYvKL7z6t6x9axtTbWehsrqUD2iZpump,0,0.0044435863
FhQZGWJSjGo6borgyk5AXV2AteRuQy5QShSxY6Sopump,1,0.7255365
tneJipii1EV2FnFyzgrCCnvjqxkNBUhNkfBwN8Qpump,0,0.5705929
CU7s2rkdccbhvRjYfJBAB5aHBi9zvYpUK5j3XUrjpump,0,0.0002669926
FMpRq6Q5qHLPgCyV1zmDDVQmwrtJvp3adk947FBVpump,0,0.00033383528
Y269jrhwyQaa8V134Li7dG948Gd9p1u21PMULWNpump,0,0.014873476
39L26mMkS9NJgUk1NhtiwubCpXeMyjR4pEtSn3hqpump,0,0.3980686
MGj4gwN6f5Mna85uiiWRohwQ2cDHWPHVMMpkeJJpump,0,0.00047291396
D19bph9BorJ8DngVouBe1K1wV4bBkPYPE2hp5RAepump,0,0.36646134
ednXkECsz5WZK91HSrADaeRx96xvu4wwTYgi6Aspump,0,0.52371085
CSfsKh7q2EDp1CD3dz2NJ9AMNRd2343GacL2gUKFpump,0,0.5721447
GeA4fuGLr89DnwYiSaBCzi8eqNi4FTVye66Zn8yJpump,0,0.47364837
5j9nn7oybrK5nJeJhLZuNGZL4L2bHjRNe7vgtW6Epump,0,0.00037592655
DpQh3KSoRBjALviWmw8rUnRFnjT9Lftye3CbaoBZpump,1,0.7037769
3fmL83ffddo1sTCgfpMbWV6hzU3D12vodF3y2JHnpump,0,0.41763952
BcosFkfSzqF8Ey2WW2dUaYrWEAjnuzvfXYnpqQ2Cpump,0,0.00045708622
iu37mcyFDGJnqdKaMveMdxoBM38gcPUC8tyDDa6pump,0,0.043720804
BQwevW9j1z923jtSi5xACu3uVbBGRR9iaFFAZZAupump,0,0.44514132
AYVapxrR9yqcPo9iQFop7TGPkyQwNgn5SCiSsGRhpump,0,0.00010430798
6proz76xscpnKC4Swn4MtebBWc463pXV6FknaWTcpump,1,0.67085344
5gB6SV5TKuZNHsRW8kBQdmLWEfcQxDaNFFFFf2VKpump,0,8.865881e-05
FVu9wB2gupQKoosmhYRPr2KeNBhtUvfPKopRnGHfpump,0,0.00023518337
7woyyqRRSNr7gtqxY5iXg9mzEC7hAjiLtxSmkAUypump,1,0.6100646
FkZ6cXh6xJUPEVp2na7aCGRGJLTdUnJZT5xkuRCUpump,1,0.62756765
4S7WzUSq5ke9Xk4KDWwMFdDKEuiEUqty6zGu6PCxpump,0,0.3872012
4MdXL6PcUvYdH3Hdzp4PchX1uygrYFsYvqmAtPN4pump,0,0.3749762
EHezYD84Zhstr6ji3JYY7Gm3tq4ieuLK5zJun2EFpump,0,0.00010763647
BtXDffy8mFLkJ2Hou6xuFg5yaKpLMiqkG4pngMw8pump,0,0.00012007177
GeqRT3nTLYpqZ7C8we7YMix618G9Kjorjg4tE59Qpump,1,0.72391033
BscRxqtrf1hXo2MGivAxFwi9agz7rshsurzVc58Npump,0,0.00010370794
5u2cqW9w7MuvNe6v3XFwVQe7jN63WyrX8pHxPLDKpump,0,0.5025656
BqFteDBocsT2QvAxZb3yYqa1EBegSYAcKqiWtFEspump,0,0.53441346
AQNNQXTkUfEieu7kwwzEiUpdTS44UsAisgPamUFCpump,1,0.88925505
5du8Cy6LE8XJ5TnXNBriF5kcFww2y6mw7e4fjDFmpump,0,0.60249716
ALTmfrCgUiPrLPodSnxawvBqKvwi4u1Mvw5xrAqspump,0,0.00029982295
8KtBZAaNusa2QJLnLxyXQ5mq8Bo8rhYt8rrCFzYHpump,0,0.033581536
APVzpf9wKQumiK93hEs83TXDYSLLP6vNvhrKUhB5pump,0,0.52132535
7n6WuiF3AtSG4gBXRrrS2ideKobjKLiDRPZ54CTjpump,0,0.43513748
ArEpsvNiwfZswWCiBciWwZkdsi2W8vFJ5HC4yiTTpump,0,0.23369718
6u81uusTFYCqVHBWnM6rRQss9PGpKZ6MUi8B6HQy7yXh,0,0.26548523
9y8p2WZt5jQzF8WQr6QHjE6f3ASVMVLX4DkaJ5MLdg88,0,0.31166923
3VxL14YVvUoQEHjUXEqkrP9Soc8qXcCSYmiMtaRopump,0,0.6176039
NqxdvLjYz7uoCMjWkVkdYS8TheogsU5N4k4uNFnpump,0,0.72181517
HwKDzBftaGwFd3z9dfbyKkS5VHXoTffhm9rqcU4dpump,0,0.39619893
3Zt6XmgQRC8Vcd1ykxgtLBLzb7F395ka42pZPcwwpump,1,0.8493349
2hoyexe2iHT7BnQchpgUd3ck3U3UVoPt8qJzoMeVpump,0,0.28962755
HeLk94bNn9QwgMhGywgGSJuQFnZaJsGrZcSvtxEUpump,1,0.5378425
2ecv61dgbnvoguG8SysbouW93zLfzB15D64FkejFpump,0,0.00012716012
FaW8KZVL4vTRYxaWkkXHtQkCeL5A2G9KKLPQm3b9pump,0,0.5450562
TjHgNXcdHcNEMMUhveJddTuHZP5tLgtWxZ1P3VRpump,0,0.0063584503
HQC9atzKwhstrhm6u6zfpsLpKKZXh6kAvj4VFkYcpump,1,0.7469989
7UYBRtPDVq2MMU7eDJTdc5FK8SPhGqP5FnKK17pKpump,0,0.7245755
7g1S22bwtihyWuyfJaK7eEGTFiVmw1BkRkRmXLuDpoor,0,0.41648245
DDnvCbFTq2WXNtqHeHWk1sBtTBd5irQZo3bEnu5bpump,1,0.88205284
4hG18EcrhfR5YMTve8QxvLuKtNeHmD9NU3dcaD9Vpump,0,0.0001799741
3hgHpnV65T8JTH2NDRRTyCKV5u5qeY9JMw4BGzBCpump,0,0.44024542
AyDWuekpvzzzpaPoj6uKwRhF1tYFidbXdhEteBJupump,0,2.0863336e-05
HbY34ysD6EAvSQdrSq3eEvM3WiwHW4g9ozCAoaEgpump,0,0.6296751
7pP5T4Y7ZnZb8xK4MDtr8oMPbb8NYwiRpqg3hFUopump,0,0.3439577
Q72JwLhw1Y8jLTCLf4P2t8jgCJX8FcTk3HeCS2Xpump,0,0.00029580196
5ezUXJUZHS4ka7XBnqMirBqkhuqMAMuHbG3nvG4pUMp,0,0.037238896
GJCyUjADsDHoXYbiJaAmrfcnRHQRvne4mWHnFtn2pump,1,0.84595484
9qg1D5t7Z2xzuHS7UQUtykbxcHtrjkLqRrkJkpyqJSHK,1,0.6907843
FhUhNHrQQVuXrKP4Py25mCDxPRrMSHgirvUuw1Ecpump,0,0.034743275
FHiq7qh1QXqEDxLTsbTSmpJ4xFsyjVKo8gjVevk4pump,0,0.3947572
DuAR6Bf9kGLwZc9iZTwsRgHkZGzxck5C8kjq6hTVpump,0,0.39918512
EvcebqqUdEtWLDD7y4AeG34oGGymmS45xGSGKXC9pump,1,0.59829456
C9Ehnwc5zimem8cYxQ6RbGyi1M5v3gkiFUxx2iEspump,1,0.50396246
ALCuPgxjFrFZfNopQyc5xxdQWabr6qjqpzfgVspHpump,0,0.43958613
9mDtfDvSyABeAQ6TAKWaPyVfiDCQvtndJapCKBsqpump,0,0.4239963
CDkLsJQUetZbcAVdF9Xrme3GmRSbTn1p9DV6BtURpump,0,0.5655903
6vdUeUGtcs51aa8kxxLFZqp61sueqQpd9Y24bG94pump,1,0.7052012
5NygGbnk2ckgJDozvnefjCX8H8w8G1zdqpRoncfRpump,0,0.6054255
4tVuEx3reNJf64MvBgJZ1vgkpjHSMYypadKH7NyVpump,0,0.23670088
3DHAskdxLMYG596qWjzo4Z1dQkmYQHz8sUPJ85YJpump,0,0.38924745
8xFdPvDVyegjxuhKyxbkLFeuq9eYN5jzvtEReCGkpump,0,0.341905
DD6P5QCygCjNffdYEuuGrMykrqC8Meb1hYUuXC3Bef9h,0,4.097445e-05
HPqezhjT8HA5QCX7UfuBQt1nM9rw3jQBaYZD6kqjpump,1,0.48503318
D73sQoKQq8d2WXGLHuKR2KDASdsFvZbcSo4ZGmsrpump,0,0.6926081
DE5ihDe4114zqKgxTzwvU1xPXUa4FkTAR7sDNNQopump,0,0.06305698
DX58Q8BGKgHRU8vX2LpZBymmzZVGMEmM5aViHagYpump,1,0.68782175
6V4EBEvtX8TfQYCejvXHYgXB8zWZzScKMAEK3jUApump,1,0.7924676
vquVvLAkKiZZeqWxieY5AuRHnk9ipgDcc825KQ9pump,0,0.86599725
DEs1BiKM2UsFqXWgTPtgQKmpbqZQ2c76iu3vXJ73NceY,1,0.3807639
5E5DniQBCs5svw4Ph3BYysesbAqGp1YximcBZBnK2vFn,0,0.2761644
BbWuG3K2NJVQV7wUcekrRtg4srGCXbek7GjAhNb7pump,0,0.40903598
FG69ZuzaFqehPxBMqJKvx12sNsMK28ofJHpVT3Hjpump,1,0.58132493
BQqd9gU2yexXjUnKDg1zeVFTK9YJ5aF7MtJwTUcbpump,0,0.019185422
ZNJa4Az9P9qeZubokYrhGcLDnN8ZCw5gmZgfPoFpump,0,3.7092566e-05
7cJXJSqjq3URpmighWn2u4pQvMYkJJ9SrPqUAsijpump,0,0.5982631
2Q96Se92fo1db3FQfVuB5deewnfdG6qxVFQNWuzWpump,1,0.4056422
5MhMSqNX1VBJQgEBpJdodGKpYc7eZ3xdRd4bmU2Ypump,0,0.0002429487
9FieoxqBgqNVdy1d3qm918Ff8ue5bozT3KVR28WPpump,0,0.13596232
CP4VTDrqNXUYKdEB1VNW6uUVLbpKgr32bJBJjnfcpump,0,0.00044703984
4axU5R6vQyRJAFXn54z6e7m5S1y8i1ckQfDy7Qngpump,0,0.028505074
22mm6dg3uHwovfmEeKdDKX3FXz5ri4ufwrFAvYnApump,0,0.43437916
2jwQMuemLQMpx6SbD7VenF3wE4GDiRfzbop4a4MWpump,0,0.6263095
8mLbYokmzjcY9bgoe5h8F1LHU1L7Rp374DZCS4mHpump,1,0.6942603
6hFk8QN7DDbPiqWdXHmaAJA1d4eDCDaXcRVS6QD8pump,0,0.36782908
BaQRxRjwjKnz5z3LanHFthW1pDn4XU7DLiQVy6QCpump,1,0.56553173
FZnuZKf6S3RkBCrL8bvKcbsBqpRoUbnkY3jK3iEkpump,1,0.6674882
GEBc9wYxk68dHsUkskXzMfT42D96fSiSiDb6H6tYpump,0,0.5155186
89XY31yL5HRp6fLQe6uN75YVwzQb38kDs1F4HVjapump,1,0.667935
J9zwEF1ydda7dxHc7k2AnQ52Gx86wBiYoKdq67Fxpump,1,0.66247725
HYmex6rgkATVagpekr3grBra63BQuyVKGVYLvboQpump,1,0.49685973
3vZ13Ub9VmR6oRYsv7B39zmLW7zybCiostdy8Snkpump,1,0.7447463
CBAhdcVgyT8y62mgBox1A6MM8G2MFXeLpkuciax9pump,0,0.6695997
4bEy316g55zYfdBtayXaVQLpfopUQMSf3pVCRGk2pump,1,0.7132196
5upvujTW59zfVedMA6MX3crtEA9bLaa1u5QjDD25pump,1,0.68131244
BeSXfmjFVziyTFwA4KyXVDavjJKsZbe5WbTwA7qDpump,0,0.00010266622
kvJJFW8Nxc82FYqxjnydjb4ujVC3qH52T6BW3i3pump,1,0.3227145
91gKuMAFvUaBsVcipzVq5LRYf27SRA5WCCLZyqGfpump,0,0.3496838
CQeLUzZktFcDa5kJfa844kxK51X7BzxorVDGqLvpump,0,0.11962783
5PJ8Sm9RUUF9TbRuKi9GLZzW9uajVaojCoNwYPVypump,0,0.5545623
9KRRc7nH28nVvs1bceUM8ujdHDas782ywL8SgKtEpump,0,5.0866296e-05
9re9eKMd39Aaanm8wgFKmLXNVX3ukS5gK4J5aCJepump,0,0.505479
BKRcDMy4JmjC2Hw6TZCuguLZt1HWubcFBgcqp3tFpump,0,6.396813e-05
3R4GScahiTZPSSakdRj3TFAqHeRvu1i1gb8BvJJvpump,0,6.3145744e-05
9Rzjm3whUjgYFvbKLeeSKtoMzFJoh494DwrTk4VCpump,0,0.43059844
6f5MVUKPxf5K7yFwGs3SE8Lixro56UcvRTtgEvCTpump,0,0.00017873255
DgxukvKfaUCaao94snMq7517id5La6fELZvXzcdMpump,0,0.00011819365
5brLQ91qRvn6eR92dgLs7PD3rE8ZBkwzgrDFm33hpump,0,0.35797212
FPULbPq7AK8nx6qXreGfD65msPqDitJYpVfC7G2mpump,0,0.0008199923
BbkoTnaUbyu7wc9ygFWB7u4mgM9LcbtBNdEAHgAmpump,0,0.00036310445
FkM3c6xet81zKdXXPvc8nUsCHrqoPPGY3FPas74ipump,0,0.0014815694
3sVkAP9hi4SRvadiLqn1e6WxZ6YaxP1u8cyDGPC7pump,0,0.3007285
3UcX6czce1mCYH6JMDJhcgyy5ZSUDstg7VBvNocRpump,1,0.72855574
AtPpLVAMQcjjnRcaVK2Kje9oMoXTNgacGfvHqAAUpump,0,0.022651622
J7EhZPRhZMQKgQAgPz6vmWg5mi1hXx7ZrjB6aXz1pump,0,0.2586238
C7gA6kzZ48icPBdkBn8MYBVKCzTDDwznxjbkATQ4pump,0,0.36422694
7XbPCtH1T3WKQ6kHD7yAYMv5zWcs36E3E2y2RLV6pump,0,0.6486403
6ZnRzKidauFZNuqpVqKtmBBcF3Mz4uJ1Hwej7oNQpump,0,0.44433793
DYGUWLW69NzTVDUiZ64a8oUnmZeB2VbnKNSRob97pump,0,0.43494353
3wiSsu8amL6iDcx7HHUuf6F7HW3pXVCNnjQ9aSthmhTJ,0,0.00072143733
7cBNDWmD2K9sxk79VvEEtrdyFR5A4F4cqsvRbBfNpump,0,0.5277531
8XvpPT5fWzskUW7RTQDM9yBj6txYPt4X3aSc1WVKpump,1,0.6588275
hAxhP1LiAcT5uBaWC1b9bBzHjbdfQBXqvp3q4Lipump,0,2.6078986e-05
3AvRk51LvbmjKPDi4pqPDkBfYc8FMExN3xFwt3CMpump,0,0.86284965
2V7q1A1Jfwasf1624WGF6ByC4fheCjqLuDfKpFD2T7o9,0,0.58319366
65fpLFjxUkTKuSipyAnHJsHKYsTb9aXet4wdFDaTpump,0,0.33987442
Dm75ZqbbYdf3sZRHKtDmXQY4Pr1ggxzCkX63Khmypump,0,0.4173191
He3jtapp5agobL9V7x6fwACngyZBQPREvqMrRGscpump,0,0.3970151
GJMGhGpwdg9sBCSr1AZLMhNo2goL8J7Q7NDBxuJapump,0,0.7309893
H3WUxFew4at9BkYcA4hb8B7kSN6dGG5vUECUKtCypump,1,0.38969553
BmQP1RqgoJmEDrvj3491hWd4fSFAL7pRhbZekTRppump,0,0.47053534
HDvnmJ3Fk37BBDzLeQuGnqTF3ZGenwkCnUvXCcWopump,0,0.48408327
CLpfqyD1dba3B2CPbnPpAfYyMJun9EScUCp838fspump,0,0.0002133956
4hXq79j6tA7nAMdEbK25tbCemMLg39NNsPENuXw3pump,0,0.54336464
HYsDyrjh1wPAWW2MXgCQmC9vmmvPqWreYBZ2wRWLpump,0,0.00034637147
Hq6z4b8MQwuANDiPTkgN8zQZZi9S2WE56JgEhZDGpump,1,0.4179112
FXdr8nU2QF8i7GQKwgvayk6UDN3iY4qf8ESocG3Xpump,0,0.4601511
3tDCdm7b61AvHnRRje26bKvzZRcYLC41HpVTqKfRpump,1,0.33174002
7spzxqkQtbAVZn71FnFQQhWoR1MzQXGLHqwXssDgpump,0,0.29914898
9D67KHFBxpwiMR37rUwpAHshxxPjZtw9MjBfBGWjpump,0,0.08039596
37M2YjpobEDHLLMVbPJL2TaNZrNZBh4xdCXErmt2pump,0,2.3346147e-05
ZdAcY4B8emZ2v4XNDPE6vnKyJeoBAFfU2JzAiRopump,0,0.32736176
69aMp88JFdX4GJQ7TF9UBTETLiM9kv5ESrqoZgRSpump,0,0.0002557276
7gA53qh7T1SJpU6Zr5NmSwWCNELzF1KHFJK554VFpump,0,0.40921828
4qRFwraykb7wZRaSpnQyHxsorgsgt82YrRBwguULpump,0,7.7741635e-05
Gdvw8p7Dnoq25m6F9AymqgEGh3jf3Qxxhp9374LKKVkC,0,0.00048445686
D3Hup8sNRkJae2Qiir36sjPYwFcwMw4nAL99GBsDpump,0,0.15830779
2pDApeLNhjpNRtaKHbBZVav3QU3x1zfYNLDcVg7QC5zE,0,0.1844646
5rENBNQASGoEdr2NcJUzPPXw97AyezyxKC1TYrFKpump,1,0.44595757
3UF5cPx5cVdmGEWJhQj3qXzFKY7teLaFWzkKrgxmpump,0,0.37325236
9wMsJBrjD1MA63BChs4WJAyU3cYZrp83TKnWB3Ehpump,1,0.5181386
EXNLESvoZRexHWu4XiyyG4gcRfBG1hdHFN4QrN2Lpump,0,0.59057593
sYkrphWxsUgdrUi5fHpF4Dp9FWDG8X27iH7EUU7pump,1,0.98287404
D43ASaKdWx1j2rjRrN9ELeFD7unEQo4Kf9KuuQVfpump,1,0.87540025
6nTfz7zVm7W7Cs6Fykjr97oWHFUxcj7UAMQhLsdLpump,0,0.60956484
HXhr9QoAehvsyEJ1vmtfXfs2HSA8HRrQMCsnHgbUpump,1,0.5435552
71YciTKZrRRUT8tDHqvKtCN14Q2cQopTkd9swuBpump,0,0.7896878
8kE7WUkw6geiL6FHmYaNgXowdPqjUoMi8EE7SPzXpump,0,0.41773972
62Kwfg9HZ7hUYRX2yLk9PRdiomCgzbT4dRa3qrdxpump,0,0.16485785
383jAoW8H8UzMbDtXL6mhNN5w7JUesTGJxAPnw5Cpump,0,5.378801e-05
