mint,label,prob
5t1owJQjZ5cpEYNt3ASH73P5RE4sTLMZegKVAH8apump,0,0.49319579093998894
DCECepMJyDfXvs1HpyoT5XiGfHwknBJvsEfRjwXkpump,0,0.4028771243189849
EKpinax1XvvL1QsdXQUXGrvCGPzvtVnZhfoLiLCHpump,1,0.5303757341120238
Bp8rGPrJyub4kLtwpLn6synLfastPGmqiQ3p2gCBpump,0,0.4168488670447278
VyRUdnYshPsALZUKEW2kWfgeDi8B7ni588h1bj4pump,1,0.2997997670500227
HqpKrw315qW37T3RwfAZ7FbLbDd2b9Pt2bC7niQ6pump,0,0.5977284837773843
FtGvUx3jYw4kUFmQcMKqaiqAuMAn67Zd59bag426pump,1,0.30840659240692125
Cbds9uqcdc39RTb4W2WhUVDANNTLqtvQjcwujcxmpump,0,0.4078152644959372
7Z3LeBT3REbN2Cx3CVBwvRKhoAh8Si5LtXN52Nicpump,0,0.053895430198876396
3GEaSsnaK6LmKvJvCiZPw6Gi7rnynDjFWXEXuF5epump,0,2.476581173201691e-05
J1GfnwyfHo37XXbmTKjRVYwDHhfibaPQ4AnDZuHKpump,0,0.7190465369343477
7MARHKaczk4LopyhDYrcPjXvRvsvfHNsuR2DGisvpump,0,0.7070144225719938
3EkWA5dHf5cEeXjHZDay5mmSJHtDAEw5nxwtbqRmcB74,0,0.5743400668904843
2hTkGvf2TaZ6FE876U1bFMepDxSauKUgkModWaYdpump,0,0.6386122894327886
2GjTqPsmucVvu8jgw5DKdbu8CK1LQ7uDYJeS6LWPpump,0,0.6309060822948631
DWRcYxD2Hhk5M6RKCVntGbvdDBVy77PgnBqrihmfpump,0,0.4507474032152495
Cf3Tkpb7ZKVBWwxvicE6NguAEvxGmzDxTk4tNCDepump,0,0.6472094294475361
6sjCeT3uQoH6zEFiC9iCAyXpjsH8HSCuG138U62fpump,0,0.8456114913734286
Edjy9hHvrHk5FGiNHXXirg6bdZpzj2zfBXLeKmGmpump,0,3.395567417287052e-06
2CCo8Gt8t9gMyjzsTi9xpXBJRRkiCQ7otwNYtjtSpump,0,0.7213504788156696
GqHZGvKW87poJgGPHFfwnvoosefPGBstYfm8yZbEpump,1,0.8442408114793186
2XcsBFV3LzJu33PaF9fjeyYWAsxFo9fnyzjEzK8tpump,0,0.4527772630367487
CY9VEoBACAQCDFgg1Ke3k6VEJeSnBQm8ewE92Tg2pump,0,0.3093583185185299
DpeqGVGT4SuKsmf3dFN6XKrrJk8jaUZBdhPsqA6rpump,1,0.504127266035512
8SRAsbmb5ium3VRkaQHiPTj73RAUmRAZfS2rn2r5pump,0,0.5900755386235542
ET3DZDbraWMHJTSWdzvVrp8paTcGH7zgptwbfu8upump,0,0.6705543826164153
6M7SzYhQMkuwFZgu9oRB4jsWs9mUGQAugb7u2Gp3pump,0,4.033374453376449e-05
7yi1UtdBMWRDwaPw2iAYaJ4roATnSdDSGCEQxMzipump,0,0.5120036875836013
6Ujm6bJEqj1CSNs3EfqVQFinvywsCymuP1isAB8spump,0,9.738410730508524e-05
EoHhFAi4n26oBt9GwLUB9oXp4Jr4kdk6AeAakauxpump,0,0.6024281912783882
3u3JR4dcCGM8hwFUh4PQRPKEkWYsECHMPsUubNaipump,0,4.9045278514442976e-05
46RtS1fT1JxEzToxE9aufqoQY2RsrYt1bjw1ZnNapump,0,0.7221678144771113
E66jkB2tzhQCybtMZSVLoJ95ygu2X2fBMsqVzZaNpump,0,0.00014591257623106495
2NutwV1DRbXWmVWJzQgmMS4gaBNnWoxnJaaFaRXApump,0,0.8293307529826358
97ez41qbyv4Jo6pT5i5pce3UK6hQ85mUyCSxJi6qpump,0,7.30708787803775e-05
CiFKSupTY5JzC1ENFQjP1YrYqsFUdvtLtC3xESFRpump,0,0.5983323995838844
2RMk8P2HVUAeVxJ4sQNfLtskAbW3EY7qZWNNA4Mxpump,1,0.6653512674216786
GEueWwt4KjtaBtRJ8g1BDrhrratG3NH4sATcE4Vupump,1,0.7261598903152041
Fvob4X2c3H84D5v1LJEESKLd9ziAo8te3HzTQQMmpump,0,2.5245358703734646e-05
E3uoHhPcr99Mmge5jtdgHrHkzN1pdRKY7ebbYp5Cpump,1,0.9003663167762899
9F6iLwdVdfZnm5FDg8X5bJfeT8CdAN8VpcjPf1h7pump,0,0.17432809506013175
SvEqaEBsMcwSbfEHJMY7gYJvckub7SvVkShZMFupump,0,0.014287765747617974
5ZFrt41TdofQ3LnJxdFzVC9V28PNqUmv9AvsAtETpump,0,0.18021080835172434
AXq7hB6Q2R1kLUKNhUiP7U2Wso27G3ocyhYg2vfmpump,1,0.4929200542213076
6eyAj3emXk3YYQiyPwxFC2r2G4xaReLMw2hPsYpFpump,0,0.0011682255791173968
516fUckzT15v6TprfwhuE4N7DXDpAjvqkx31ReUtpump,0,4.635874815664087e-05
CGa6jvK2dicfDRjkA2DdDEboxG5q8h8rNTMPmhtfpump,0,0.17984737948905585
138WGQyf9mtYmzjEmNPut3zJRhEf5MBWuWrdwNYbpump,0,0.577965779627357
6nNvWpC5J4oYgLWakyX1GaQv9BfGo2Pgh4Nry8SZpump,0,0.6047301208482202
3qsNh47aSS6rXJDRRMxSER8rwuDkzpoJX8xw1Zuypump,0,0.6447903318775511
3gaUTSS1haw2dCKCrwzTBKY1wGnTiBffqagR89Jj5EnN,1,0.8346072807062209
PoojuKjorzLgoJkhSuaqTxQrJaQfU45kVkqtjgXjKU9,0,0.464310566813911
3JsBgiPdNasXni7E4DystX6VFjZWdyq7Mzyk5HT3pump,0,0.7438484924539808
nWDD2xK43RMvgkjMEiPWN4jtXMe9bejXP1Xn8CWpump,0,7.758893588092192e-05
Dwve6PyyjrcFkodMqmAm4BSBVmzh6bwqVgCM8Y7Kpump,0,0.6808772365028136
8M8oXZRzUQWN1VAXqixsESS5eEti3Hjqc4VZrFr7pump,1,0.5327576575860076
CBgZKZNhLaitkpdptDGLhpVYFMPgZCTAYniirD1Gpump,0,0.45071427501013267
12Kf3wZY8ngjS2KPgTADEVrhEBFHMn6SbdVGmzPzpump,1,0.780622917228283
6N4QsZ89HJnmcfqKUg2pQypdq1j9QisMdzeA2Mvdpump,0,0.08538786325098376
7MAhyu1q3hikq5kE7j7kRS9HFEWj4837fu1in1Kipump,0,0.6250732242668992
GynBZjKikef481VTAjLKm6wAwYbfUBQmp2Y952Ptpump,0,0.5272048476938814
FbX5WX73xyjqJukz1pEC5P5FYxAkiQvt9tbCdDS8pump,1,0.8841730611567348
FrZVykNiqVBwRCqvErtWnuip5qTzKJxU9qgv2JtApump,0,0.7862962185329299
89q6aHpZ1fXhuwpnrBgqmCvuAX4GaCrRPQNp5xVHpump,1,0.8085654221602823
55xNTpxaqFs5aj8WXyDgJpJQDBz3JjkAwijLCY7P8SQ3,0,0.1852238190718955
DGX5hFN19wd419i1BEKtyibHHTKQZpVxXyeNi1Fepump,0,0.11137400777987701
EPfCG663nguRmoHztEuQE9xXBa9CHNUvcMtAfg4qpump,1,0.6358563625681433
6ChtCzeBxs8AHMztF5Wt4UM8kWCBQbczaRwoJGx4pump,0,0.5709792299638565
CdZdyztM8mVxCixGn7aK2wDj8LPPKLksMagLp6Hwpump,1,0.49434965241886847
7aN8C5KHz1nYB5wjo378vvWUeQECv4YkSZWusqEXpump,1,0.6667558499153171
GMDEkNiHnrVgwf9VBUJBq3eXTy9cz6VNTtAnFoFJpump,0,8.25451829379467e-05
GxWUQJtyJj8Yr1WPbjc2o5YFW3MQhUycB5wupsSNpump,0,0.6748695784004759
4uRZAYTMzzAgJrZtLiwHACxox6k8BsmUFiRoJ3Expump,1,0.21842174304562878
CsLWkacnNfhQFyH6o6Jz1UuY3ZDh32brpUAJFjwrhZMu,0,0.3576114275549404
EFK9a6WcwB1qfwkudYYYvA97P7eufA5fKAB2A8hJpump,1,0.5600005495905448
ArCX4F9o9akvkzqJH9MMpeP4Fe7q75dJx55xo7rvpump,0,0.6202784537477573
3BKMVhepuvESN4UhgfV19iS9B4vzNdc5pULvpxcmpump,1,0.6796470633255323
DmYr7FKa2kw6JBjgp2FN9PXQjQaeKvwCiQHsWRZmpump,1,0.701583896512092
FMHpvrXeNPZieGVQTELkvVPRZRXMNgpMoSSW8wBc2v31,0,0.7692779866321791
B8mit4ooZxyGGRAJZfw6Kowm8udKeiYZfmTqtTopump,0,0.0003642802289252089
Hp5ZC1Dstbt3yFy72tMU7EKTx1UDGdSa7nAZpPZCpump,0,0.6712907470376838
6mPyMnFEfAoGgY8Ru9WTvcChywMwjW6QqLFH77cKpump,1,0.7846746520554903
3YrUDoCUwF9ShWFfFDC2zzm7GHQqTzkMWFRunVVMpump,0,9.227680811793053e-05
5EsdYXLqB5SC4xz3XsufGtoBGzQkcrsRoZdWYJjQpump,0,0.4513544571843953
CmVFGq1pwKPgqXX7LYQ1mGhNvFbJMrwatTX9SFGepump,0,0.455527105728944
5u4VxhQeqQAbGt1h6YGSqmN7iP2Bi4sBF8hh1CZbpump,0,0.025020887274678247
2pg2NznjPWWRdQZnMmRhUiorV8yJL6r2LcZqaUeopump,1,0.8375998924493763
7UF4gxTeEFHP2i7XVdoVLHNP6e9s5keQ9cpHjsiKpump,0,0.5672849684492786
BXsjqwNmWTXb3rUwa4Se5xZ1tkLGdmra9y3eK3bzpump,0,0.5622588808514695
HBGUggmSipwkeToCkT8Ly5igrFgLvVe5H2yVDV4Zpump,0,0.8191988841581206
5omH7Bk1nFMtgLnFqSpvNBJT76VoWtcbNMXJVUUgpump,0,0.29785455985169523
Fzihjzs8PzSy7mZWVa42rCNSFCnDsGeD6uNPaf3Xpump,0,0.5243859294070264
6H4mAMgo6XsRU7FP6u9rqwZMougrUgQ2N1zNfR5dpump,0,0.03000594248702898
a82qk7hG2jDh66JzT4FRjie47k2SCUwEskE3f6epump,0,0.7844380711762297
6FWcj8NvxsYTZPpFVUdA2fD1uABmpR2uYCVvkB91pump,0,0.8568098989886681
Gp2e7ZeVRjQd385PuB1i7DQSg4VwfkGYGt11KLJhpump,1,0.5166228526541432
96c8N1WLfd3bLqTGgDbPfwVAfoKYAprBP2TTLcwipump,0,0.004673002712614029
CeCuqhwoU5rMH4b5QGnz39nNvbKrVDkXTngcQzKopump,0,0.6069862529296233
F5qnDim8VKE2NzWsefzcXRB62gbVQiHbx2AY2Yktpump,0,0.026949112004769092
5Vjhhta7DJWJgLqTjwLfB9ybQGF9MZFY3cGjYVXcpump,0,0.7218677818912476
8X6WvTgGpmaiBTJC53Xi5k6FohAa1A2hSNHNXTKrpump,0,0.49653201589684637
DpiRM23tYBCN9VLiFoX2FzpzWH5Hb2iMTCta2RL2pump,1,0.5755112779089488
2cYb5ar748PYEzUua6TbL26Rw5moVhUNDF2Gnoazpump,1,0.5305532614466237
62BgZpeapeiSqDRhTaQuyKZAS1UPGQFKgn8ADddmpump,0,0.17119273986120817
JDavjzFZ786e9EmCgHW7HgtNdbhs2h7wBtKiFBEXpump,0,0.003729433064014107
UwUainrHohHQxru6gsEHb1BTevKXB1iMaWQRzuhLWfx,0,0.5037740761794264
AviDKTYi3AEtipRUnYgDGj4ZTDiLrGXpRCbm75Hjpump,0,0.5964115667194411
K72GZwe5MmX7WtqGRrP4wKYQkFEfhkbpkH6fnGGpump,0,3.9274860670642486e-05
6qmxoqSJCzKVS6JPiXk8cVECrVhXqeMomDzmiymfpump,0,0.860357436237
9sPkVF38AQh7kTso9MwG6vp5evknsGLu8VFeuCdopump,0,0.8086786722454745
uDrYfR43UnUFNrzpGGjrnWQaH9meLvCJUzaMRa8TVPF,0,0.42888373632575677
8EzQHd95QMsrKJ62FFj8aVmz1s8ndHm4nQ47zFcBpump,0,5.5207753727251845e-05
AuUyDhAT4uvMzVdM34YxAX1cHugxzurbwu4XA3qepump,0,0.0007437163671833468
6yvByFxQi16avDxdyTqbRMaiP3tiqGW7pGSLLMj8pump,0,0.7471962039651597
8PMTXsvRk85iL5GCbZUFVhkFCbpygP8bg2Bmz7hRpump,0,0.47941068429642675
vhtfM8AS4AEvewj8DZG29A3MBAhciYgy2fRsvyZpump,1,0.05719781628954279
6cYmUypDmZZfAAemAQofMADpg47QEYZidTwy3zhLpump,0,0.0005436108083076778
3krzKPo72Yx6YnKkyFsdD18TXLuZaR9EPLpZ1Zg2pump,0,0.6494014285909444
7KdEMNwkVkbijCSDXiXyAHQtVReiLan3jE1rLGRipump,0,0.3927358928974181
2HeeqSqeQRwooxxhdE82ToGzfchESJYzzKMn5S8gpump,0,0.7535166094581992
FyVNnHZE1arXfZmXuAWutjyQE6XFw8mndsyzhBUqpump,1,0.6604138335185126
9BDD3o3BC31dvhJVXoJKrMEhUVDyzeC7jykj5r4ipump,0,0.5425552184196317
D19g2uku1GErAtaXHbAWtokR9UQT2edMLkBThkKDpump,0,0.0003826747658567209
HJcZ8zqTDryTAmNEFNV9EgYJxPLhj3LFmkpdxe8Dpump,0,0.40525864788606614
4XZ42ZpNm64CAXRMMQ918H9SNAXNXGeswNNEQTWdpump,0,0.575957297662322
FvH4axb8tVgcbC3w7NgumS9m5SLqQcft6ZYm6Jbopump,0,0.5826716209101979
Df4PGgtjTjNUojuUWgBPY4QhsoWdjCWvp565Jv9Xpump,0,2.937126693048961e-05
BmXsfjfevCXct6R5dcKLMuTFtxkc929UcMkToSiwpump,0,0.7476120441195212
ArZhoRTpw8TXPT4GoHo9qEnL66rjaMGMv9a1U1J6pump,1,0.5651525060688689
3mbtzDgZGJPWwoSrg7jXz97XZTcAYjsuHXBPtSQtpump,0,0.44038908302054763
CrEPt2ZbVChUCMCnYCZA2g7P2Moa7anUwGHZQS4Dpump,1,0.4742195159445015
Cr9WBBVLQvTdLSfoLk4VUoW9AeyQF7tfS6Zyh5bTpump,0,0.0002677987887442507
9fCKUHnfLGTUjkfHNvi91b18M4aueQj5oNCc2e7cpump,0,7.47445290713267e-05
5KfnB5eGWcxi88hesdpZYTSQe6CbxrLgNKMKfY2Wpump,0,2.6678692668490464e-06
DwPcnCDP3RufJiycijrszSy5fEdmRYmPUu6ASKRvYPQH,0,0.5320637372654824
8KiozVGWWkwu2x4JvwwZsgCNTyKuMePV2kxM6qAupump,0,0.4957695429474063
4rAi3g98hj4H4eqkZDHViemzUZLEba1gTmmDricMpump,1,0.6659303690685231
ApQUGLZQnFvEC6sNdUJzgGD26CzEiC1EfyNBKAaLpump,0,0.855548692354806
EnK27PokyUoBMuNjjwHQaWzFnnE7vNm9xu4F3hxUpump,0,0.4593080758551608
5EQV1cT8TpM7iXeV11uTTyrMsJZJMMNBMvZpgz6Hpump,0,0.5725411070781115
2ADQoPPTyUJLWQYmi4s4t7NwA6H776zMXSe3Trukpump,0,0.49630748299491984
CCrRy4ayG1xvtNDTZeJ6P9wZV99c5oAiDgyuABvVpump,1,0.4738984427813803
AV9gpJk2NTe2qtEXKjekTdZxMWVSqV6X6B3D6VYGpump,0,0.1963615615998615
RPbzemFDCGHyhqsbDsHGwRGySmfMiPSWkyPqhdzpump,0,0.0004108439474536205
BU5t7FRztWFzoEeX5hKJrEWamCjhiqkZGyggKXfrpump,0,0.0009222177278803243
DWXwTftPMDezr3V6HNJu3z52txJ6uAyBAPLjr97Epump,1,0.7021216556222817
HY3gcUfcGR5JD7nT59YRwtgKrB4MW5NtNU2Lzc3ypump,0,0.0003077206773276259
9FiUcfL9AnqbWtTUTDdzCctqeWihm76AbyzzsjEmpump,1,0.5284384753029704
6xfFV5gDUxrq18oRa4Fi6bdDtsaC8sJpnKebFKb8pump,0,0.3777086034421271
4km8TDupp69Qo8LWM8aamYrvfXUoMujJXqbs9Rtvpump,1,0.5711692955976199
BKjvZYRdRNbce2SotboWyaJ2E49oDVXufvcDCYGBpump,0,0.09392484411927496
AmeQATrdARw7yJPa1oNauHPigELTXMCz3FBMMXMYUP2k,0,0.011558344587623153
6BFwjG4QPoJ4FAUabpddGezKFKzRaygxhNEnLGkjpump,0,0.4838598295033052
8qbc6EyPWsvg9rDByCyijdyjJPnnsPmimdnRJkenpump,0,0.00012467597805283963
36e8M7nyU8g8nTfxxkSxGw6JdqGHFi8atkyRJ1Hqpump,0,1.3772105811157731e-05
A9p75fXXgDnNQxzZ3b3jyodp3ahjcRfJUTumMa91pump,1,0.6028274373054288
3tKhyH2ApUHgs18av2NZtHdRBUMp7WRVs8eWrBqdpump,0,0.0982905892359644
K1B4QT5cb9pjibQ1ApnLD45YE35ozqQyogUCEaupump,0,0.006447275627700725
9HbfWNgJvDfNKTiGfJcsnFkd95FGoAqsCXM2cvw7pump,1,0.7255304002612819
3R744CjcEeZ1vpn6zBX6amffgNtyX52eWkWTXgjvpump,0,0.4016912561175454
G2zLXwvUDG1dDFyD7PNhQtrtYUJX9z4fyxQ58vrBpump,1,0.8151967534399873
8eRRZCnfJupkeurAJnaaVfQEmAWBaTtRjZzA6mCKpump,1,0.6745416776710959
Csvao2gRNQ2PqX5D7DMsvqh817ePYZvsWR6Tpntgpump,1,0.8572120921298123
8o242XEi1RvnJTsU73LSJtJautNueqEC5N1cHKkDpump,1,0.7199238009245328
8wd7hv9Us6fvgjqGbBszwMrhJjmueuYx54DK6p2cpump,0,0.5141421581122515
HKUrsKki1hr88mBYLrsGxiHHa4kb7yseyaw9HRmppump,1,0.675202722058988
CgrMukmmf8MSuVxheRywKdohQrSbruFtPqFtnZ4jpump,0,0.001123240500116515
2jBcbcY1eSTYHYAzcA2FPMDEN3PCeAhTPUYVeKpVpump,0,0.5568203333749666
A8YZy5ceMxp8k9RKoitcNmPbyUGQU7BJ8jLp4ccrpump,0,0.725219075756059
7BqCcRFf2FWaoabwgEugQWJAidVk3H34U94Hf9Vpump,0,0.38260010121301596
3w3Vf4aJLxo716w2mJ9CBur1JrEByiUsuTWLTxyGpump,1,0.7236650676574294
3qP4RWsZkaE2eeDz4ySrXcgK9iKukuy6P1QGLvmFpump,0,0.00010304162017739187
BvJFMb8xUUxEZQDaQVVY4iGBNu6C7JH83ynL3kaDpump,0,0.7916781395956937
F2bf67U9sjaT4hqdXQ5wkgyWiYXJjdQ9oWNLsRtSpump,0,0.420056341148235
9qnCXE3PKt5GKKsFvcWrXR9a9zS5qEetyzZAALdfpump,0,0.7718285782937271
GCQ6aQKsGHFdXjY2C1QuStA2PDbXgrgGJSZSVWbipump,0,0.0002316434539422404
9P9TS297nhtvjaNDxUdfj2Bh4QFEjQVaaDLzmm9Cpump,1,0.852220948945766
H8oUo2D8CT5hmWxUw22ev9B9Ey4HowHpj4VPRMzUpump,1,0.7815433018486561
BRFKLzayTDwtUvRa1cTwYbwkquqpihoqP9jgkoBVpump,0,0.10885383685839779
ExCedGq3QtqWZ2Gjjjxqy4GRXBdtf2MmGebnr3Tnpump,0,0.5801207069398503
ASiu5uVkJnzcoUCr3XL9Wm4UhSnLqNQdJRwQySdCpump,1,0.7468342873962549
F86CrovmssCVw8ve5NFrENw75bFYuWqFRavJusnf3dbz,0,0.00136760107960481
5qqSjD4J3PmiwVYw1LxJpKsfGGp8d4zo1a1F9znVTjad,0,0.664478374421323
AKCSjB8qYeD7xbqbf8dhA8AATiktE8RR52hPTMWdWs53,0,0.6751117954622446
DtbnMXMfGyidwH5nqvD6T1JQ7cH3bXvPqDtUghQwpump,0,0.5592821740154333
4UHpLjUSYXT9efak4pSSFqKurkYEgQkUYVuVfYWXpump,1,0.7963172948088493
YUVmpRaSXSDsvnMqXmppynkUmU7mtn5RbVZH9Yzpump,1,0.7320789949058454
4kiKP9bpPST4sYRJ4mESJp7UH839ySrpqCVLVkkRpump,0,0.41694770855117325
BkoJ891qgPzHU9mitQzxFAcfcm8xbxDbMzdt5TTQpump,0,0.24977691096551802
adrPpPRUbyeR8yqfvdKWnfpnWGrEVHNi41wceUfpump,0,6.505520324420426e-05
6H5foZETv3NcLwhVdBP9HPLUfWM92mAzm5k8hT8pump,0,0.5747386008848817
3a8P2rbrxRvFFvM5JiCqM8UVRUYjPCT1EfmqYqu7eoCb,0,0.44395005138557364
Fr4dte9emSVwzFbjF9sKcqWQvR5U2jNiT5refbgR4ora,0,0.18256667658896295
DjRDtH94urEQ1DQ9GEEjSqKjsXHZyBXt2V8YnBBkpump,0,0.538685441559075
6esW4PbsRnxSArijWiD2Weukvq9tLK6A6f1q9pEyJ29e,0,0.06762560602698911
5tMTwyvpMAb4QQwd3VMgnBzf967shEZB2yrQcM8bpump,0,0.5373411611328569
CXcyWsusCzp1m7wFF3npMvbB9eKcobqL9gRPA2fBcnoD,0,0.4337044806957712
46Dsy6jDCAnFJhSUR9wW4UTsb5CbYZgoFnqtrXjcpump,0,0.685121749924918
DBd7ZiyEg1nBdDfBqGPk8j6sswkYu7L6ye1UEjdHpump,0,0.40719367130201917
64Y7ApVZPfqVUoF5Zd4gqyLoFxLH5WSPW6xjGWcgpump,1,0.6085201917389897
E32iBgMyWtAUE3fNiqXTGqbm7gRZkc1NZvc7ay8xpump,0,7.06622915820807e-05
u85FDKDZBHbKBYmKNGn4afmosC1cRezpFtswgABpump,0,0.50517878901254
FVp3gA2wvPDgs4j1GbDMUwr7r5vgx3J4T84fJ4ZNpump,1,0.6667259908083735
DswBjVmo9qWvFEsUQzM2jY6ED7fJxUFBHd9pJPSfpump,0,0.0006600557982828958
5uGNTyHSdPDCGtC84VLf3sUHE9qpnGWNLYXg84jupump,0,0.5054424571439554
Toc7r3cTPXFYhBpGurUr7iChSU1EWbp2X6YC9F9pump,0,0.022614533832111622
4iPVT5heakZ75s2MmmfiwkNSHsepDLjyPYWgGcP6pump,0,9.34546729421979e-05
EZcAfmKYsUZk2y2fW8GMWookjURUpnhfLbQubwCUpump,0,0.11823454414164587
Ffr7vmSa7C9LvnvyZMcykUjcH1Np4CMeiWwXA3yypump,0,0.5198025830550141
4WVDfe2oci7G5Du5HtKvuHE7ZKg3aFaGcJmNaf41pump,1,0.6880115835703077
Dq2YLmr7V6Bft8uki5mqYRDSUxqhosGs1VGFKzbfpump,0,0.000121963158576314
HbToQfauv9c6jh2LgsWzS3QtkkUw7z8Pgyc4AMNFpump,0,0.0013453140595866076
DM8kEJwztoRvBrzWVT9MZaQXb7YeFeC1KGSPZH2Mpump,0,0.7154683944832226
CSQsv75zuda6FYtzoxxpFNwFij5qDhbTBcQ36Mxcpump,0,0.9136332806718399
FoGAR8cFEFkhZKEiaZZd6wH25Zv48qKDZKKvzHYKpump,0,0.0002015691532899495
8hKB6nRedS9wjPM8zZ8Rtbrk6tDa26XpUf1st4Pdpump,1,0.508290997403413
FEd8EstK4c1DAdWTFdz2tECMNVE9vQtXUKQB1me2pump,1,0.8626072603517281
6JCXXRpeVr3raYvKL7z6t6x9axtTbWehsrqUD2iZpump,0,0.0067731306460072915
FhQZGWJSjGo6borgyk5AXV2AteRuQy5QShSxY6Sopump,1,0.6786028055856904
tneJipii1EV2FnFyzgrCCnvjqxkNBUhNkfBwN8Qpump,0,0.5548520267243052
CU7s2rkdccbhvRjYfJBAB5aHBi9zvYpUK5j3XUrjpump,0,6.90367113831273e-05
FMpRq6Q5qHLPgCyV1zmDDVQmwrtJvp3adk947FBVpump,0,0.005397158183068633
Y269jrhwyQaa8V134Li7dG948Gd9p1u21PMULWNpump,0,0.08630118621607577
39L26mMkS9NJgUk1NhtiwubCpXeMyjR4pEtSn3hqpump,0,0.3889590917954269
MGj4gwN6f5Mna85uiiWRohwQ2cDHWPHVMMpkeJJpump,0,0.02363576578876302
D19bph9BorJ8DngVouBe1K1wV4bBkPYPE2hp5RAepump,0,0.552288473608167
ednXkECsz5WZK91HSrADaeRx96xvu4wwTYgi6Aspump,0,0.4450807133994457
CSfsKh7q2EDp1CD3dz2NJ9AMNRd2343GacL2gUKFpump,0,0.46924045091362393
GeA4fuGLr89DnwYiSaBCzi8eqNi4FTVye66Zn8yJpump,0,0.10779372942423557
5j9nn7oybrK5nJeJhLZuNGZL4L2bHjRNe7vgtW6Epump,0,0.00707144626377101
DpQh3KSoRBjALviWmw8rUnRFnjT9Lftye3CbaoBZpump,1,0.6874275540445967
3fmL83ffddo1sTCgfpMbWV6hzU3D12vodF3y2JHnpump,0,0.16984049444464394
BcosFkfSzqF8Ey2WW2dUaYrWEAjnuzvfXYnpqQ2Cpump,0,0.014241316073215155
iu37mcyFDGJnqdKaMveMdxoBM38gcPUC8tyDDa6pump,0,0.35188789832470607
BQwevW9j1z923jtSi5xACu3uVbBGRR9iaFFAZZAupump,0,0.7082079350390608
AYVapxrR9yqcPo9iQFop7TGPkyQwNgn5SCiSsGRhpump,0,0.01687692013290788
6proz76xscpnKC4Swn4MtebBWc463pXV6FknaWTcpump,1,0.7539103439704025
5gB6SV5TKuZNHsRW8kBQdmLWEfcQxDaNFFFFf2VKpump,0,0.0003545405422424256
FVu9wB2gupQKoosmhYRPr2KeNBhtUvfPKopRnGHfpump,0,0.00010377216409542085
7woyyqRRSNr7gtqxY5iXg9mzEC7hAjiLtxSmkAUypump,1,0.6414877310502957
FkZ6cXh6xJUPEVp2na7aCGRGJLTdUnJZT5xkuRCUpump,1,0.6846627820713439
4S7WzUSq5ke9Xk4KDWwMFdDKEuiEUqty6zGu6PCxpump,0,0.4361454306011894
4MdXL6PcUvYdH3Hdzp4PchX1uygrYFsYvqmAtPN4pump,0,0.5156775391248382
EHezYD84Zhstr6ji3JYY7Gm3tq4ieuLK5zJun2EFpump,0,7.564639805096797e-05
BtXDffy8mFLkJ2Hou6xuFg5yaKpLMiqkG4pngMw8pump,0,1.3140591350722621e-05
GeqRT3nTLYpqZ7C8we7YMix618G9Kjorjg4tE59Qpump,1,0.6939472182641919
BscRxqtrf1hXo2MGivAxFwi9agz7rshsurzVc58Npump,0,0.00032811028662953657
5u2cqW9w7MuvNe6v3XFwVQe7jN63WyrX8pHxPLDKpump,0,0.7144281393073667
BqFteDBocsT2QvAxZb3yYqa1EBegSYAcKqiWtFEspump,0,0.5541289796933049
AQNNQXTkUfEieu7kwwzEiUpdTS44UsAisgPamUFCpump,1,0.9120056837438836
5du8Cy6LE8XJ5TnXNBriF5kcFww2y6mw7e4fjDFmpump,0,0.7486029476529942
ALTmfrCgUiPrLPodSnxawvBqKvwi4u1Mvw5xrAqspump,0,7.15003504979988e-05
8KtBZAaNusa2QJLnLxyXQ5mq8Bo8rhYt8rrCFzYHpump,0,0.4735205705246604
APVzpf9wKQumiK93hEs83TXDYSLLP6vNvhrKUhB5pump,0,0.6248820960978897
7n6WuiF3AtSG4gBXRrrS2ideKobjKLiDRPZ54CTjpump,0,0.5139735792133096
ArEpsvNiwfZswWCiBciWwZkdsi2W8vFJ5HC4yiTTpump,0,0.29641257686268346
6u81uusTFYCqVHBWnM6rRQss9PGpKZ6MUi8B6HQy7yXh,0,0.3952842597433387
9y8p2WZt5jQzF8WQr6QHjE6f3ASVMVLX4DkaJ5MLdg88,0,0.25349378454762683
3VxL14YVvUoQEHjUXEqkrP9Soc8qXcCSYmiMtaRopump,0,0.6557870023737357
NqxdvLjYz7uoCMjWkVkdYS8TheogsU5N4k4uNFnpump,0,0.723129768100799
HwKDzBftaGwFd3z9dfbyKkS5VHXoTffhm9rqcU4dpump,0,0.37041926361385447
3Zt6XmgQRC8Vcd1ykxgtLBLzb7F395ka42pZPcwwpump,1,0.8584820933207062
2hoyexe2iHT7BnQchpgUd3ck3U3UVoPt8qJzoMeVpump,0,0.3055429152148954
HeLk94bNn9QwgMhGywgGSJuQFnZaJsGrZcSvtxEUpump,1,0.3067114744070533
2ecv61dgbnvoguG8SysbouW93zLfzB15D64FkejFpump,0,6.897394164417234e-05
FaW8KZVL4vTRYxaWkkXHtQkCeL5A2G9KKLPQm3b9pump,0,0.5858958668878025
TjHgNXcdHcNEMMUhveJddTuHZP5tLgtWxZ1P3VRpump,0,0.058261619242054155
HQC9atzKwhstrhm6u6zfpsLpKKZXh6kAvj4VFkYcpump,1,0.4369983610800645
